Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
1165,,,0,,,,,2025-04-05 18:59:02
1166,,,,0,,,,2025-04-05 18:59:02
1167,,,,,0,,,2025-04-05 18:59:02
1168,,,,,,75,,2025-04-05 18:59:02
1169,,1.07,,,,,,2025-04-05 18:59:02
1170,26.0,,,,,,,2025-04-05 18:59:02
1171,,,0,,,,,2025-04-05 18:59:02
1172,,,,0,,,,2025-04-05 18:59:02
1173,,,,,0,,,2025-04-05 18:59:02
1174,,,,,,75,,2025-04-05 18:59:02
1175,,1.11,,,,,,2025-04-05 18:59:02
1176,25.5,,,,,,,2025-04-05 18:59:02
1177,,,0,,,,,2025-04-05 18:59:02
1178,,,,0,,,,2025-04-05 18:59:02
1179,,,,,0,,,2025-04-05 18:59:02
1180,,,,,,75,,2025-04-05 18:59:02
1181,,0.42,,,,,,2025-04-05 18:59:02
1182,25.75,,,,,,,2025-04-05 18:59:03
1183,,,0,,,,,2025-04-05 18:59:03
1184,,,,0,,,,2025-04-05 18:59:03
1185,,,,,0,,,2025-04-05 18:59:03
1186,,,,,,75,,2025-04-05 18:59:03
1187,,2.08,,,,,,2025-04-05 18:59:03
1188,26.0,,,,,,,2025-04-05 18:59:03
1189,,,0,,,,,2025-04-05 18:59:03
1190,,,,0,,,,2025-04-05 18:59:03
1191,,,,,0,,,2025-04-05 18:59:03
1192,,,,,,75,,2025-04-05 18:59:03
1193,,1.25,,,,,,2025-04-05 18:59:03
1194,26.0,,,,,,,2025-04-05 18:59:03
1195,,,0,,,,,2025-04-05 18:59:03
1196,,,,0,,,,2025-04-05 18:59:03
1197,,,,,0,,,2025-04-05 18:59:03
1198,,,,,,75,,2025-04-05 18:59:03
1199,,3.15,,,,,,2025-04-05 18:59:03
1200,26.0,,,,,,,2025-04-05 18:59:04
1201,,,0,,,,,2025-04-05 18:59:04
1202,,,,0,,,,2025-04-05 18:59:04
1203,,,,,0,,,2025-04-05 18:59:04
1204,,,,,,75,,2025-04-05 18:59:04
1205,,3.15,,,,,,2025-04-05 18:59:04
1206,26.0,,,,,,,2025-04-05 18:59:04
1207,,,0,,,,,2025-04-05 18:59:04
1208,,,,0,,,,2025-04-05 18:59:04
1209,,,,,0,,,2025-04-05 18:59:04
1210,,,,,,75,,2025-04-05 18:59:04
1211,,0.71,,,,,,2025-04-05 18:59:04
1212,26.0,,,,,,,2025-04-05 18:59:04
1213,,,0,,,,,2025-04-05 18:59:04
1214,,,,0,,,,2025-04-05 18:59:04
1215,,,,,0,,,2025-04-05 18:59:04
1216,,,,,,75,,2025-04-05 18:59:04
1217,,0.71,,,,,,2025-04-05 18:59:04
1218,26.0,,,,,,,2025-04-05 18:59:05
1219,,,0,,,,,2025-04-05 18:59:05
1220,,,,0,,,,2025-04-05 18:59:05
1221,,,,,0,,,2025-04-05 18:59:05
1222,,,,,,75,,2025-04-05 18:59:05
1223,,0.0,,,,,,2025-04-05 18:59:05
1224,25.75,,,,,,,2025-04-05 18:59:05
1225,,,0,,,,,2025-04-05 18:59:05
1226,,,,0,,,,2025-04-05 18:59:05
1227,,,,,0,,,2025-04-05 18:59:05
1228,,,,,,75,,2025-04-05 18:59:05
1229,,1.77,,,,,,2025-04-05 18:59:05
1230,26.0,,,,,,,2025-04-05 18:59:05
1231,,,0,,,,,2025-04-05 18:59:05
1232,,,,0,,,,2025-04-05 18:59:05
1233,,,,,0,,,2025-04-05 18:59:05
1234,,,,,,75,,2025-04-05 18:59:05
1235,,0.27,,,,,,2025-04-05 18:59:05
1236,26.0,,,,,,,2025-04-05 18:59:06
1237,,,0,,,,,2025-04-05 18:59:06
1238,,,,0,,,,2025-04-05 18:59:06
1239,,,,,0,,,2025-04-05 18:59:06
1240,,,,,,75,,2025-04-05 18:59:06
1241,,0.17,,,,,,2025-04-05 18:59:06
1242,25.5,,,,,,,2025-04-05 18:59:06
1243,,,0,,,,,2025-04-05 18:59:06
1244,,,,0,,,,2025-04-05 18:59:06
1245,,,,,0,,,2025-04-05 18:59:06
1246,,,,,,75,,2025-04-05 18:59:06
1247,,1.35,,,,,,2025-04-05 18:59:06
1248,25.5,,,,,,,2025-04-05 18:59:07
1249,,,0,,,,,2025-04-05 18:59:07
1250,,,,0,,,,2025-04-05 18:59:07
1251,,,,,0,,,2025-04-05 18:59:07
1252,,,,,,75,,2025-04-05 18:59:07
1253,,0.33,,,,,,2025-04-05 18:59:07
1254,26.0,,,,,,,2025-04-05 18:59:07
1255,,,0,,,,,2025-04-05 18:59:07
1256,,,,0,,,,2025-04-05 18:59:07
1257,,,,,0,,,2025-04-05 18:59:07
1258,,,,,,75,,2025-04-05 18:59:07
1259,,1.08,,,,,,2025-04-05 18:59:07
1260,26.0,,,,,,,2025-04-05 18:59:07
1261,,,0,,,,,2025-04-05 18:59:07
1262,,,,0,,,,2025-04-05 18:59:07
1263,,,,,0,,,2025-04-05 18:59:07
1264,,,,,,75,,2025-04-05 18:59:07
1265,,3.95,,,,,,2025-04-05 18:59:07
1266,26.25,,,,,,,2025-04-05 18:59:08
1267,,,0,,,,,2025-04-05 18:59:08
1268,,,,0,,,,2025-04-05 18:59:08
1269,,,,,0,,,2025-04-05 18:59:08
1270,,,,,,75,,2025-04-05 18:59:08
1271,,3.95,,,,,,2025-04-05 18:59:08
1272,26.0,,,,,,,2025-04-05 18:59:08
1273,,,0,,,,,2025-04-05 18:59:08
1274,,,,0,,,,2025-04-05 18:59:08
1275,,,,,0,,,2025-04-05 18:59:08
1276,,,,,,75,,2025-04-05 18:59:08
1277,,1.66,,,,,,2025-04-05 18:59:08
1278,26.0,,,,,,,2025-04-05 18:59:08
1279,,,0,,,,,2025-04-05 18:59:08
1280,,,,0,,,,2025-04-05 18:59:08
1281,,,,,0,,,2025-04-05 18:59:08
1282,,,,,,75,,2025-04-05 18:59:08
1283,,1.66,,,,,,2025-04-05 18:59:08
1284,26.0,,,,,,,2025-04-05 18:59:09
1285,,,0,,,,,2025-04-05 18:59:09
1286,,,,0,,,,2025-04-05 18:59:09
1287,,,,,0,,,2025-04-05 18:59:09
1288,,,,,,75,,2025-04-05 18:59:09
1289,,0.35,,,,,,2025-04-05 18:59:09
1290,26.0,,,,,,,2025-04-05 18:59:09
1291,,,0,,,,,2025-04-05 18:59:09
1292,,,,0,,,,2025-04-05 18:59:09
1293,,,,,0,,,2025-04-05 18:59:09
1294,,,,,,75,,2025-04-05 18:59:09
1295,,0.3,,,,,,2025-04-05 18:59:09
1296,25.75,,,,,,,2025-04-05 18:59:09
1297,,,0,,,,,2025-04-05 18:59:09
1298,,,,0,,,,2025-04-05 18:59:09
1299,,,,,0,,,2025-04-05 18:59:09
1300,,,,,,75,,2025-04-05 18:59:09
1301,,0.0,,,,,,2025-04-05 18:59:09
1302,26.0,,,,,,,2025-04-05 18:59:10
1303,,,0,,,,,2025-04-05 18:59:10
1304,,,,0,,,,2025-04-05 18:59:10
1305,,,,,0,,,2025-04-05 18:59:10
1306,,,,,,75,,2025-04-05 18:59:10
1307,,1.56,,,,,,2025-04-05 18:59:10
1308,25.5,,,,,,,2025-04-05 18:59:10
1309,,,0,,,,,2025-04-05 18:59:10
1310,,,,0,,,,2025-04-05 18:59:10
1311,,,,,0,,,2025-04-05 18:59:10
1312,,,,,,75,,2025-04-05 18:59:10
1313,,0.17,,,,,,2025-04-05 18:59:10
1314,26.0,,,,,,,2025-04-05 18:59:10
1315,,,0,,,,,2025-04-05 18:59:10
1316,,,,0,,,,2025-04-05 18:59:10
1317,,,,,0,,,2025-04-05 18:59:10
1318,,,,,,75,,2025-04-05 18:59:10
1319,,1.52,,,,,,2025-04-05 18:59:10
1320,25.75,,,,,,,2025-04-05 18:59:11
1321,,,0,,,,,2025-04-05 18:59:11
1322,,,,0,,,,2025-04-05 18:59:11
1323,,,,,0,,,2025-04-05 18:59:11
1324,,,,,,75,,2025-04-05 18:59:11
1325,,1.52,,,,,,2025-04-05 18:59:11
1326,25.5,,,,,,,2025-04-05 18:59:11
1327,,,0,,,,,2025-04-05 18:59:11
1328,,,,0,,,,2025-04-05 18:59:11
1329,,,,,0,,,2025-04-05 18:59:11
1330,,,,,,75,,2025-04-05 18:59:11
1331,,2.47,,,,,,2025-04-05 18:59:11
1332,25.0,,,,,,,2025-04-05 18:59:11
1333,,,0,,,,,2025-04-05 18:59:11
1334,,,,0,,,,2025-04-05 18:59:11
1335,,,,,0,,,2025-04-05 18:59:11
1336,,,,,,75,,2025-04-05 18:59:11
1337,,2.47,,,,,,2025-04-05 18:59:11
1338,25.75,,,,,,,2025-04-05 18:59:12
1339,,,0,,,,,2025-04-05 18:59:12
1340,,,,0,,,,2025-04-05 18:59:12
1341,,,,,0,,,2025-04-05 18:59:12
1342,,,,,,75,,2025-04-05 18:59:12
1343,,2.47,,,,,,2025-04-05 18:59:12
1344,26.25,,,,,,,2025-04-05 18:59:12
1345,,,0,,,,,2025-04-05 18:59:12
1346,,,,0,,,,2025-04-05 18:59:12
1347,,,,,0,,,2025-04-05 18:59:12
1348,,,,,,75,,2025-04-05 18:59:12
1349,,0.0,,,,,,2025-04-05 18:59:12
1350,26.0,,,,,,,2025-04-05 18:59:13
1351,,,0,,,,,2025-04-05 18:59:13
1352,,,,0,,,,2025-04-05 18:59:13
1353,,,,,0,,,2025-04-05 18:59:13
1354,,,,,,75,,2025-04-05 18:59:13
1355,,1.52,,,,,,2025-04-05 18:59:13
1356,26.0,,,,,,,2025-04-05 18:59:13
1357,,,0,,,,,2025-04-05 18:59:13
1358,,,,0,,,,2025-04-05 18:59:13
1359,,,,,0,,,2025-04-05 18:59:13
1360,,,,,,75,,2025-04-05 18:59:13
1361,,0.21,,,,,,2025-04-05 18:59:13
1362,26.0,,,,,,,2025-04-05 18:59:13
1363,,,0,,,,,2025-04-05 18:59:13
1364,,,,0,,,,2025-04-05 18:59:13
1365,,,,,0,,,2025-04-05 18:59:13
1366,,,,,,75,,2025-04-05 18:59:13
1367,,0.12,,,,,,2025-04-05 18:59:13
1368,25.25,,,,,,,2025-04-05 18:59:14
1369,,,0,,,,,2025-04-05 18:59:14
1370,,,,0,,,,2025-04-05 18:59:14
1371,,,,,0,,,2025-04-05 18:59:14
1372,,,,,,75,,2025-04-05 18:59:14
1373,,1.49,,,,,,2025-04-05 18:59:14
1374,26.0,,,,,,,2025-04-05 18:59:14
1375,,,0,,,,,2025-04-05 18:59:14
1376,,,,0,,,,2025-04-05 18:59:14
1377,,,,,0,,,2025-04-05 18:59:14
1378,,,,,,75,,2025-04-05 18:59:14
1379,,0.43,,,,,,2025-04-05 18:59:14
1380,25.5,,,,,,,2025-04-05 18:59:14
1381,,,0,,,,,2025-04-05 18:59:14
1382,,,,0,,,,2025-04-05 18:59:14
1383,,,,,0,,,2025-04-05 18:59:14
1384,,,,,,75,,2025-04-05 18:59:14
1385,,5.56,,,,,,2025-04-05 18:59:14
1386,25.75,,,,,,,2025-04-05 18:59:15
1387,,,0,,,,,2025-04-05 18:59:15
1388,,,,0,,,,2025-04-05 18:59:15
1389,,,,,0,,,2025-04-05 18:59:15
1390,,,,,,75,,2025-04-05 18:59:15
1391,,5.56,,,,,,2025-04-05 18:59:15
1392,26.0,,,,,,,2025-04-05 18:59:15
1393,,,0,,,,,2025-04-05 18:59:15
1394,,,,0,,,,2025-04-05 18:59:15
1395,,,,,0,,,2025-04-05 18:59:15
1396,,,,,,75,,2025-04-05 18:59:15
1397,,2.31,,,,,,2025-04-05 18:59:15
1398,25.5,,,,,,,2025-04-05 18:59:15
1399,,,0,,,,,2025-04-05 18:59:15
1400,,,,0,,,,2025-04-05 18:59:15
1401,,,,,0,,,2025-04-05 18:59:15
1402,,,,,,75,,2025-04-05 18:59:15
1403,,2.31,,,,,,2025-04-05 18:59:15
1404,26.0,,,,,,,2025-04-05 18:59:16
1405,,,0,,,,,2025-04-05 18:59:16
1406,,,,0,,,,2025-04-05 18:59:16
1407,,,,,0,,,2025-04-05 18:59:16
1408,,,,,,75,,2025-04-05 18:59:16
1409,,2.31,,,,,,2025-04-05 18:59:16
1410,26.0,,,,,,,2025-04-05 18:59:16
1411,,,0,,,,,2025-04-05 18:59:16
1412,,,,0,,,,2025-04-05 18:59:16
1413,,,,,0,,,2025-04-05 18:59:16
1414,,,,,,75,,2025-04-05 18:59:16
1415,,0.0,,,,,,2025-04-05 18:59:16
1416,25.5,,,,,,,2025-04-05 18:59:16
1417,,,0,,,,,2025-04-05 18:59:16
1418,,,,0,,,,2025-04-05 18:59:16
1419,,,,,0,,,2025-04-05 18:59:16
1420,,,,,,75,,2025-04-05 18:59:16
1421,,0.0,,,,,,2025-04-05 18:59:16
1422,25.75,,,,,,,2025-04-05 18:59:17
1423,,,0,,,,,2025-04-05 18:59:17
1424,,,,0,,,,2025-04-05 18:59:17
1425,,,,,0,,,2025-04-05 18:59:17
1426,,,,,,75,,2025-04-05 18:59:17
1427,,0.0,,,,,,2025-04-05 18:59:17
1428,25.5,,,,,,,2025-04-05 18:59:17
1429,,,0,,,,,2025-04-05 18:59:17
1430,,,,0,,,,2025-04-05 18:59:17
1431,,,,,0,,,2025-04-05 18:59:17
1432,,,,,,75,,2025-04-05 18:59:17
1433,,0.0,,,,,,2025-04-05 18:59:17
1434,25.5,,,,,,,2025-04-05 18:59:18
1435,,,0,,,,,2025-04-05 18:59:18
1436,,,,0,,,,2025-04-05 18:59:18
1437,,,,,0,,,2025-04-05 18:59:18
1438,,,,,,75,,2025-04-05 18:59:18
1439,,0.0,,,,,,2025-04-05 18:59:18
1440,25.75,,,,,,,2025-04-05 18:59:18
1441,,,0,,,,,2025-04-05 18:59:18
1442,,,,0,,,,2025-04-05 18:59:18
1443,,,,,0,,,2025-04-05 18:59:18
1444,,,,,,75,,2025-04-05 18:59:18
1445,,0.0,,,,,,2025-04-05 18:59:18
1446,25.75,,,,,,,2025-04-05 18:59:18
1447,,,0,,,,,2025-04-05 18:59:18
1448,,,,0,,,,2025-04-05 18:59:18
1449,,,,,0,,,2025-04-05 18:59:18
1450,,,,,,75,,2025-04-05 18:59:18
1451,,1.88,,,,,,2025-04-05 18:59:18
1452,26.25,,,,,,,2025-04-05 18:59:19
1453,,,0,,,,,2025-04-05 18:59:19
1454,,,,0,,,,2025-04-05 18:59:19
1455,,,,,0,,,2025-04-05 18:59:19
1456,,,,,,75,,2025-04-05 18:59:19
1457,,1.88,,,,,,2025-04-05 18:59:19
1458,26.0,,,,,,,2025-04-05 18:59:19
1459,,,0,,,,,2025-04-05 18:59:19
1460,,,,0,,,,2025-04-05 18:59:19
1461,,,,,0,,,2025-04-05 18:59:19
1462,,,,,,75,,2025-04-05 18:59:19
1463,,0.0,,,,,,2025-04-05 18:59:19
1464,25.5,,,,,,,2025-04-05 18:59:19
1465,,,0,,,,,2025-04-05 18:59:19
1466,,,,0,,,,2025-04-05 18:59:19
1467,,,,,0,,,2025-04-05 18:59:19
1468,,,,,,75,,2025-04-05 18:59:19
1469,,0.0,,,,,,2025-04-05 18:59:19
1470,25.75,,,,,,,2025-04-05 18:59:20
1471,,,0,,,,,2025-04-05 18:59:20
1472,,,,0,,,,2025-04-05 18:59:20
1473,,,,,0,,,2025-04-05 18:59:20
1474,,,,,,75,,2025-04-05 18:59:20
1475,,0.0,,,,,,2025-04-05 18:59:20
1476,26.0,,,,,,,2025-04-05 18:59:20
1477,,,0,,,,,2025-04-05 18:59:20
1478,,,,0,,,,2025-04-05 18:59:20
1479,,,,,0,,,2025-04-05 18:59:20
1480,,,,,,75,,2025-04-05 18:59:20
1481,,0.0,,,,,,2025-04-05 18:59:20
1482,26.0,,,,,,,2025-04-05 18:59:20
1483,,,0,,,,,2025-04-05 18:59:20
1484,,,,0,,,,2025-04-05 18:59:20
1485,,,,,0,,,2025-04-05 18:59:20
1486,,,,,,75,,2025-04-05 18:59:20
1487,,0.0,,,,,,2025-04-05 18:59:20
1488,26.0,,,,,,,2025-04-05 18:59:21
1489,,,0,,,,,2025-04-05 18:59:21
1490,,,,0,,,,2025-04-05 18:59:21
1491,,,,,0,,,2025-04-05 18:59:21
1492,,,,,,75,,2025-04-05 18:59:21
1493,,0.0,,,,,,2025-04-05 18:59:21
1494,25.75,,,,,,,2025-04-05 18:59:21
1495,,,0,,,,,2025-04-05 18:59:21
1496,,,,0,,,,2025-04-05 18:59:21
1497,,,,,0,,,2025-04-05 18:59:21
1498,,,,,,75,,2025-04-05 18:59:21
1499,,0.0,,,,,,2025-04-05 18:59:21
1500,26.0,,,,,,,2025-04-05 18:59:21
1501,,,0,,,,,2025-04-05 18:59:21
1502,,,,0,,,,2025-04-05 18:59:21
1503,,,,,0,,,2025-04-05 18:59:21
1504,,,,,,75,,2025-04-05 18:59:21
1505,,0.94,,,,,,2025-04-05 18:59:21
1506,26.0,,,,,,,2025-04-05 18:59:22
1507,,,0,,,,,2025-04-05 18:59:22
1508,,,,0,,,,2025-04-05 18:59:22
1509,,,,,0,,,2025-04-05 18:59:22
1510,,,,,,75,,2025-04-05 18:59:22
1511,,0.94,,,,,,2025-04-05 18:59:22
1512,26.0,,,,,,,2025-04-05 18:59:22
1513,,,0,,,,,2025-04-05 18:59:22
1514,,,,0,,,,2025-04-05 18:59:22
1515,,,,,0,,,2025-04-05 18:59:22
1516,,,,,,75,,2025-04-05 18:59:22
1517,,1.87,,,,,,2025-04-05 18:59:22
1518,26.0,,,,,,,2025-04-05 18:59:23
1519,,,0,,,,,2025-04-05 18:59:23
1520,,,,0,,,,2025-04-05 18:59:23
1521,,,,,0,,,2025-04-05 18:59:23
1522,,,,,,75,,2025-04-05 18:59:23
1523,,1.87,,,,,,2025-04-05 18:59:23
1524,26.0,,,,,,,2025-04-05 18:59:23
1525,,,0,,,,,2025-04-05 18:59:23
1526,,,,0,,,,2025-04-05 18:59:23
1527,,,,,0,,,2025-04-05 18:59:23
1528,,,,,,75,,2025-04-05 18:59:23
1529,,0.0,,,,,,2025-04-05 18:59:23
1530,26.0,,,,,,,2025-04-05 18:59:23
1531,,,0,,,,,2025-04-05 18:59:23
1532,,,,0,,,,2025-04-05 18:59:23
1533,,,,,0,,,2025-04-05 18:59:23
1534,,,,,,75,,2025-04-05 18:59:23
1535,,0.0,,,,,,2025-04-05 18:59:23
1536,25.5,,,,,,,2025-04-05 18:59:24
1537,,,0,,,,,2025-04-05 18:59:24
1538,,,,0,,,,2025-04-05 18:59:24
1539,,,,,0,,,2025-04-05 18:59:24
1540,,,,,,75,,2025-04-05 18:59:24
1541,,0.0,,,,,,2025-04-05 18:59:24
1542,26.25,,,,,,,2025-04-05 18:59:24
1543,,,0,,,,,2025-04-05 18:59:24
1544,,,,0,,,,2025-04-05 18:59:24
1545,,,,,0,,,2025-04-05 18:59:24
1546,,,,,,75,,2025-04-05 18:59:24
1547,,0.0,,,,,,2025-04-05 18:59:24
1548,26.0,,,,,,,2025-04-05 18:59:24
1549,,,0,,,,,2025-04-05 18:59:24
1550,,,,0,,,,2025-04-05 18:59:24
1551,,,,,0,,,2025-04-05 18:59:24
1552,,,,,,75,,2025-04-05 18:59:24
1553,,0.0,,,,,,2025-04-05 18:59:24
1554,25.75,,,,,,,2025-04-05 18:59:25
1555,,,0,,,,,2025-04-05 18:59:25
1556,,,,0,,,,2025-04-05 18:59:25
1557,,,,,0,,,2025-04-05 18:59:25
1558,,,,,,75,,2025-04-05 18:59:25
1559,,0.0,,,,,,2025-04-05 18:59:25
1560,25.5,,,,,,,2025-04-05 18:59:25
1561,,,0,,,,,2025-04-05 18:59:25
1562,,,,0,,,,2025-04-05 18:59:25
1563,,,,,0,,,2025-04-05 18:59:25
1564,,,,,,75,,2025-04-05 18:59:25
1565,,0.0,,,,,,2025-04-05 18:59:25
1566,26.0,,,,,,,2025-04-05 18:59:25
1567,,,0,,,,,2025-04-05 18:59:25
1568,,,,0,,,,2025-04-05 18:59:25
1569,,,,,0,,,2025-04-05 18:59:25
1570,,,,,,75,,2025-04-05 18:59:25
1571,,1.88,,,,,,2025-04-05 18:59:25
1572,25.75,,,,,,,2025-04-05 18:59:26
1573,,,0,,,,,2025-04-05 18:59:26
1574,,,,0,,,,2025-04-05 18:59:26
1575,,,,,0,,,2025-04-05 18:59:26
1576,,,,,,75,,2025-04-05 18:59:26
1577,,1.88,,,,,,2025-04-05 18:59:26
1578,26.25,,,,,,,2025-04-05 18:59:26
1579,,,0,,,,,2025-04-05 18:59:26
1580,,,,0,,,,2025-04-05 18:59:26
1581,,,,,0,,,2025-04-05 18:59:26
1582,,,,,,75,,2025-04-05 18:59:26
1583,,1.87,,,,,,2025-04-05 18:59:26
1584,25.75,,,,,,,2025-04-05 18:59:26
1585,,,0,,,,,2025-04-05 18:59:26
1586,,,,0,,,,2025-04-05 18:59:26
1587,,,,,0,,,2025-04-05 18:59:26
1588,,,,,,75,,2025-04-05 18:59:26
1589,,1.87,,,,,,2025-04-05 18:59:26
1590,26.0,,,,,,,2025-04-05 18:59:27
1591,,,0,,,,,2025-04-05 18:59:27
1592,,,,0,,,,2025-04-05 18:59:27
1593,,,,,0,,,2025-04-05 18:59:27
1594,,,,,,75,,2025-04-05 18:59:27
1595,,0.0,,,,,,2025-04-05 18:59:27
1596,26.0,,,,,,,2025-04-05 18:59:27
1597,,,0,,,,,2025-04-05 18:59:27
1598,,,,0,,,,2025-04-05 18:59:27
1599,,,,,0,,,2025-04-05 18:59:27
1600,,,,,,75,,2025-04-05 18:59:27
1601,,0.0,,,,,,2025-04-05 18:59:27
1602,26.0,,,,,,,2025-04-05 18:59:27
1603,,,0,,,,,2025-04-05 18:59:27
1604,,,,0,,,,2025-04-05 18:59:27
1605,,,,,0,,,2025-04-05 18:59:27
1606,,,,,,75,,2025-04-05 18:59:27
1607,,0.0,,,,,,2025-04-05 18:59:27
1608,25.5,,,,,,,2025-04-05 18:59:28
1609,,,0,,,,,2025-04-05 18:59:28
1610,,,,0,,,,2025-04-05 18:59:28
1611,,,,,0,,,2025-04-05 18:59:28
1612,,,,,,75,,2025-04-05 18:59:28
1613,,0.0,,,,,,2025-04-05 18:59:28
1614,26.0,,,,,,,2025-04-05 18:59:28
1615,,,0,,,,,2025-04-05 18:59:28
1616,,,,0,,,,2025-04-05 18:59:28
1617,,,,,0,,,2025-04-05 18:59:28
1618,,,,,,75,,2025-04-05 18:59:28
1619,,0.0,,,,,,2025-04-05 18:59:28
1620,26.25,,,,,,,2025-04-05 18:59:29
1621,,,0,,,,,2025-04-05 18:59:29
1622,,,,0,,,,2025-04-05 18:59:29
1623,,,,,0,,,2025-04-05 18:59:29
1624,,,,,,75,,2025-04-05 18:59:29
1625,,0.0,,,,,,2025-04-05 18:59:29
