Time (s),Temperature (°C),Mass Flow Rate (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
4980,28.5,,,,,,,2025-02-22 18:44:47
4981,,,16,,,,,2025-02-22 18:44:47
4982,,,,0,,,,2025-02-22 18:44:47
4983,,,,,0,,,2025-02-22 18:44:47
4984,,,,,,75,,2025-02-22 18:44:47
4985,,0.0,,,,,,2025-02-22 18:44:47
4986,28.5,,,,,,,2025-02-22 18:44:47
4987,,,16,,,,,2025-02-22 18:44:47
4988,,,,0,,,,2025-02-22 18:44:47
4989,,,,,0,,,2025-02-22 18:44:47
4990,,,,,,75,,2025-02-22 18:44:47
4991,,0.0,,,,,,2025-02-22 18:44:47
4992,28.5,,,,,,,2025-02-22 18:44:47
4993,,,16,,,,,2025-02-22 18:44:47
4994,,,,0,,,,2025-02-22 18:44:47
4995,,,,,0,,,2025-02-22 18:44:47
4996,,,,,,75,,2025-02-22 18:44:47
4997,,0.0,,,,,,2025-02-22 18:44:47
4998,28.25,,,,,,,2025-02-22 18:44:48
4999,,,16,,,,,2025-02-22 18:44:48
5000,,,,0,,,,2025-02-22 18:44:48
5001,,,,,0,,,2025-02-22 18:44:48
5002,,,,,,75,,2025-02-22 18:44:48
5003,,0.0,,,,,,2025-02-22 18:44:48
5004,28.25,,,,,,,2025-02-22 18:44:48
5005,,,15,,,,,2025-02-22 18:44:48
5006,,,,0,,,,2025-02-22 18:44:48
5007,,,,,0,,,2025-02-22 18:44:48
5008,,,,,,75,,2025-02-22 18:44:48
5009,,0.0,,,,,,2025-02-22 18:44:48
5010,28.25,,,,,,,2025-02-22 18:44:49
5011,,,15,,,,,2025-02-22 18:44:49
5012,,,,0,,,,2025-02-22 18:44:49
5013,,,,,0,,,2025-02-22 18:44:49
5014,,,,,,75,,2025-02-22 18:44:49
5015,,0.0,,,,,,2025-02-22 18:44:49
5016,28.5,,,,,,,2025-02-22 18:44:49
5017,,,15,,,,,2025-02-22 18:44:49
5018,,,,0,,,,2025-02-22 18:44:49
5019,,,,,0,,,2025-02-22 18:44:49
5020,,,,,,75,,2025-02-22 18:44:49
5021,,0.0,,,,,,2025-02-22 18:44:49
5022,28.0,,,,,,,2025-02-22 18:44:49
5023,,,15,,,,,2025-02-22 18:44:49
5024,,,,0,,,,2025-02-22 18:44:49
5025,,,,,0,,,2025-02-22 18:44:49
5026,,,,,,75,,2025-02-22 18:44:49
5027,,0.0,,,,,,2025-02-22 18:44:49
5028,28.5,,,,,,,2025-02-22 18:44:50
5029,,,15,,,,,2025-02-22 18:44:50
5030,,,,0,,,,2025-02-22 18:44:50
5031,,,,,0,,,2025-02-22 18:44:50
5032,,,,,,75,,2025-02-22 18:44:50
5033,,0.0,,,,,,2025-02-22 18:44:50
5034,28.25,,,,,,,2025-02-22 18:44:50
5035,,,15,,,,,2025-02-22 18:44:50
5036,,,,0,,,,2025-02-22 18:44:50
5037,,,,,0,,,2025-02-22 18:44:50
5038,,,,,,75,,2025-02-22 18:44:50
5039,,0.0,,,,,,2025-02-22 18:44:50
5040,28.5,,,,,,,2025-02-22 18:44:50
5041,,,15,,,,,2025-02-22 18:44:50
5042,,,,0,,,,2025-02-22 18:44:50
5043,,,,,0,,,2025-02-22 18:44:50
5044,,,,,,75,,2025-02-22 18:44:50
5045,,0.0,,,,,,2025-02-22 18:44:50
5046,28.5,,,,,,,2025-02-22 18:44:51
5047,,,15,,,,,2025-02-22 18:44:51
5048,,,,0,,,,2025-02-22 18:44:51
5049,,,,,0,,,2025-02-22 18:44:51
5050,,,,,,75,,2025-02-22 18:44:51
5051,,0.0,,,,,,2025-02-22 18:44:51
5052,28.5,,,,,,,2025-02-22 18:44:51
5053,,,15,,,,,2025-02-22 18:44:51
5054,,,,0,,,,2025-02-22 18:44:51
5055,,,,,0,,,2025-02-22 18:44:51
5056,,,,,,75,,2025-02-22 18:44:51
5057,,0.0,,,,,,2025-02-22 18:44:51
5058,28.5,,,,,,,2025-02-22 18:44:51
5059,,,15,,,,,2025-02-22 18:44:51
5060,,,,0,,,,2025-02-22 18:44:51
5061,,,,,0,,,2025-02-22 18:44:51
5062,,,,,,75,,2025-02-22 18:44:51
5063,,0.0,,,,,,2025-02-22 18:44:51
5064,28.5,,,,,,,2025-02-22 18:44:52
5065,,,15,,,,,2025-02-22 18:44:52
5066,,,,0,,,,2025-02-22 18:44:52
5067,,,,,0,,,2025-02-22 18:44:52
5068,,,,,,75,,2025-02-22 18:44:52
5069,,0.0,,,,,,2025-02-22 18:44:52
5070,28.5,,,,,,,2025-02-22 18:44:52
5071,,,15,,,,,2025-02-22 18:44:52
5072,,,,0,,,,2025-02-22 18:44:52
5073,,,,,0,,,2025-02-22 18:44:52
5074,,,,,,75,,2025-02-22 18:44:52
5075,,0.0,,,,,,2025-02-22 18:44:52
5076,28.5,,,,,,,2025-02-22 18:44:52
5077,,,15,,,,,2025-02-22 18:44:52
5078,,,,0,,,,2025-02-22 18:44:52
5079,,,,,0,,,2025-02-22 18:44:52
5080,,,,,,75,,2025-02-22 18:44:52
5081,,0.0,,,,,,2025-02-22 18:44:52
5082,27.75,,,,,,,2025-02-22 18:44:53
5083,,,15,,,,,2025-02-22 18:44:53
5084,,,,0,,,,2025-02-22 18:44:53
5085,,,,,0,,,2025-02-22 18:44:53
5086,,,,,,75,,2025-02-22 18:44:53
5087,,0.0,,,,,,2025-02-22 18:44:53
5088,28.5,,,,,,,2025-02-22 18:44:53
5089,,,15,,,,,2025-02-22 18:44:53
5090,,,,0,,,,2025-02-22 18:44:53
5091,,,,,0,,,2025-02-22 18:44:53
5092,,,,,,75,,2025-02-22 18:44:53
5093,,0.0,,,,,,2025-02-22 18:44:53
5094,28.25,,,,,,,2025-02-22 18:44:53
5095,,,15,,,,,2025-02-22 18:44:53
5096,,,,0,,,,2025-02-22 18:44:53
5097,,,,,0,,,2025-02-22 18:44:53
5098,,,,,,75,,2025-02-22 18:44:53
5099,,0.0,,,,,,2025-02-22 18:44:53
5100,28.25,,,,,,,2025-02-22 18:44:54
5101,,,15,,,,,2025-02-22 18:44:54
5102,,,,0,,,,2025-02-22 18:44:54
5103,,,,,0,,,2025-02-22 18:44:54
5104,,,,,,75,,2025-02-22 18:44:54
5105,,0.0,,,,,,2025-02-22 18:44:54
5106,28.25,,,,,,,2025-02-22 18:44:54
5107,,,15,,,,,2025-02-22 18:44:54
5108,,,,0,,,,2025-02-22 18:44:54
5109,,,,,0,,,2025-02-22 18:44:54
5110,,,,,,75,,2025-02-22 18:44:54
5111,,0.0,,,,,,2025-02-22 18:44:54
5112,28.0,,,,,,,2025-02-22 18:44:55
5113,,,15,,,,,2025-02-22 18:44:55
5114,,,,0,,,,2025-02-22 18:44:55
5115,,,,,0,,,2025-02-22 18:44:55
5116,,,,,,75,,2025-02-22 18:44:55
5117,,0.0,,,,,,2025-02-22 18:44:55
5118,28.5,,,,,,,2025-02-22 18:44:55
5119,,,15,,,,,2025-02-22 18:44:55
5120,,,,0,,,,2025-02-22 18:44:55
5121,,,,,0,,,2025-02-22 18:44:55
5122,,,,,,75,,2025-02-22 18:44:55
5123,,0.0,,,,,,2025-02-22 18:44:55
5124,28.5,,,,,,,2025-02-22 18:44:55
5125,,,15,,,,,2025-02-22 18:44:55
5126,,,,0,,,,2025-02-22 18:44:55
5127,,,,,0,,,2025-02-22 18:44:55
5128,,,,,,75,,2025-02-22 18:44:55
5129,,0.0,,,,,,2025-02-22 18:44:55
5130,28.0,,,,,,,2025-02-22 18:44:56
5131,,,15,,,,,2025-02-22 18:44:56
5132,,,,0,,,,2025-02-22 18:44:56
5133,,,,,0,,,2025-02-22 18:44:56
5134,,,,,,75,,2025-02-22 18:44:56
5135,,0.0,,,,,,2025-02-22 18:44:56
5136,28.5,,,,,,,2025-02-22 18:44:56
5137,,,15,,,,,2025-02-22 18:44:56
5138,,,,0,,,,2025-02-22 18:44:56
5139,,,,,0,,,2025-02-22 18:44:56
5140,,,,,,75,,2025-02-22 18:44:56
5141,,0.0,,,,,,2025-02-22 18:44:56
5142,28.0,,,,,,,2025-02-22 18:44:56
5143,,,15,,,,,2025-02-22 18:44:56
5144,,,,0,,,,2025-02-22 18:44:56
5145,,,,,0,,,2025-02-22 18:44:56
5146,,,,,,75,,2025-02-22 18:44:56
5147,,0.0,,,,,,2025-02-22 18:44:56
5148,28.5,,,,,,,2025-02-22 18:44:57
5149,,,15,,,,,2025-02-22 18:44:57
5150,,,,0,,,,2025-02-22 18:44:57
5151,,,,,0,,,2025-02-22 18:44:57
5152,,,,,,75,,2025-02-22 18:44:57
5153,,0.0,,,,,,2025-02-22 18:44:57
5154,28.25,,,,,,,2025-02-22 18:44:57
5155,,,15,,,,,2025-02-22 18:44:57
5156,,,,0,,,,2025-02-22 18:44:57
5157,,,,,0,,,2025-02-22 18:44:57
5158,,,,,,75,,2025-02-22 18:44:57
5159,,0.0,,,,,,2025-02-22 18:44:57
5160,28.25,,,,,,,2025-02-22 18:44:57
5161,,,15,,,,,2025-02-22 18:44:57
5162,,,,0,,,,2025-02-22 18:44:57
5163,,,,,0,,,2025-02-22 18:44:57
5164,,,,,,75,,2025-02-22 18:44:57
5165,,0.0,,,,,,2025-02-22 18:44:57
5166,28.25,,,,,,,2025-02-22 18:44:58
5167,,,15,,,,,2025-02-22 18:44:58
5168,,,,0,,,,2025-02-22 18:44:58
5169,,,,,0,,,2025-02-22 18:44:58
5170,,,,,,75,,2025-02-22 18:44:58
5171,,0.0,,,,,,2025-02-22 18:44:58
5172,28.5,,,,,,,2025-02-22 18:44:58
5173,,,15,,,,,2025-02-22 18:44:58
5174,,,,0,,,,2025-02-22 18:44:58
5175,,,,,0,,,2025-02-22 18:44:58
5176,,,,,,75,,2025-02-22 18:44:58
5177,,0.0,,,,,,2025-02-22 18:44:58
5178,28.75,,,,,,,2025-02-22 18:44:58
5179,,,15,,,,,2025-02-22 18:44:58
5180,,,,0,,,,2025-02-22 18:44:58
5181,,,,,0,,,2025-02-22 18:44:58
5182,,,,,,75,,2025-02-22 18:44:58
5183,,0.0,,,,,,2025-02-22 18:44:58
5184,28.0,,,,,,,2025-02-22 18:44:59
5185,,,15,,,,,2025-02-22 18:44:59
5186,,,,0,,,,2025-02-22 18:44:59
5187,,,,,0,,,2025-02-22 18:44:59
5188,,,,,,75,,2025-02-22 18:44:59
5189,,0.0,,,,,,2025-02-22 18:44:59
5190,28.5,,,,,,,2025-02-22 18:44:59
5191,,,15,,,,,2025-02-22 18:44:59
5192,,,,0,,,,2025-02-22 18:44:59
5193,,,,,0,,,2025-02-22 18:44:59
5194,,,,,,75,,2025-02-22 18:44:59
5195,,0.0,,,,,,2025-02-22 18:44:59
5196,28.75,,,,,,,2025-02-22 18:44:59
5197,,,15,,,,,2025-02-22 18:44:59
5198,,,,0,,,,2025-02-22 18:44:59
5199,,,,,0,,,2025-02-22 18:44:59
5200,,,,,,75,,2025-02-22 18:44:59
5201,,0.0,,,,,,2025-02-22 18:44:59
5202,28.0,,,,,,,2025-02-22 18:45:00
5203,,,15,,,,,2025-02-22 18:45:00
5204,,,,0,,,,2025-02-22 18:45:00
5205,,,,,0,,,2025-02-22 18:45:00
5206,,,,,,75,,2025-02-22 18:45:00
5207,,0.0,,,,,,2025-02-22 18:45:00
5208,28.5,,,,,,,2025-02-22 18:45:00
5209,,,15,,,,,2025-02-22 18:45:00
5210,,,,0,,,,2025-02-22 18:45:00
5211,,,,,0,,,2025-02-22 18:45:00
5212,,,,,,75,,2025-02-22 18:45:00
5213,,0.0,,,,,,2025-02-22 18:45:00
5214,28.5,,,,,,,2025-02-22 18:45:00
5215,,,15,,,,,2025-02-22 18:45:00
5216,,,,0,,,,2025-02-22 18:45:00
5217,,,,,0,,,2025-02-22 18:45:00
5218,,,,,,75,,2025-02-22 18:45:00
5219,,0.0,,,,,,2025-02-22 18:45:00
5220,28.75,,,,,,,2025-02-22 18:45:01
5221,,,15,,,,,2025-02-22 18:45:01
5222,,,,0,,,,2025-02-22 18:45:01
5223,,,,,0,,,2025-02-22 18:45:01
5224,,,,,,75,,2025-02-22 18:45:01
5225,,0.0,,,,,,2025-02-22 18:45:01
5226,28.0,,,,,,,2025-02-22 18:45:01
5227,,,15,,,,,2025-02-22 18:45:01
5228,,,,0,,,,2025-02-22 18:45:01
5229,,,,,0,,,2025-02-22 18:45:01
5230,,,,,,75,,2025-02-22 18:45:01
5231,,0.0,,,,,,2025-02-22 18:45:01
5232,28.5,,,,,,,2025-02-22 18:45:02
5233,,,15,,,,,2025-02-22 18:45:02
5234,,,,0,,,,2025-02-22 18:45:02
5235,,,,,0,,,2025-02-22 18:45:02
5236,,,,,,75,,2025-02-22 18:45:02
5237,,0.0,,,,,,2025-02-22 18:45:02
5238,28.5,,,,,,,2025-02-22 18:45:02
5239,,,15,,,,,2025-02-22 18:45:02
5240,,,,0,,,,2025-02-22 18:45:02
5241,,,,,0,,,2025-02-22 18:45:02
5242,,,,,,75,,2025-02-22 18:45:02
5243,,0.0,,,,,,2025-02-22 18:45:02
5244,28.25,,,,,,,2025-02-22 18:45:02
5245,,,15,,,,,2025-02-22 18:45:02
5246,,,,0,,,,2025-02-22 18:45:02
5247,,,,,0,,,2025-02-22 18:45:02
5248,,,,,,75,,2025-02-22 18:45:02
5249,,0.0,,,,,,2025-02-22 18:45:02
5250,28.0,,,,,,,2025-02-22 18:45:03
5251,,,15,,,,,2025-02-22 18:45:03
5252,,,,0,,,,2025-02-22 18:45:03
5253,,,,,0,,,2025-02-22 18:45:03
5254,,,,,,75,,2025-02-22 18:45:03
5255,,0.0,,,,,,2025-02-22 18:45:03
5256,28.25,,,,,,,2025-02-22 18:45:03
5257,,,15,,,,,2025-02-22 18:45:03
5258,,,,0,,,,2025-02-22 18:45:03
5259,,,,,0,,,2025-02-22 18:45:03
5260,,,,,,75,,2025-02-22 18:45:03
5261,,0.0,,,,,,2025-02-22 18:45:03
5262,28.5,,,,,,,2025-02-22 18:45:03
5263,,,15,,,,,2025-02-22 18:45:03
5264,,,,0,,,,2025-02-22 18:45:03
5265,,,,,0,,,2025-02-22 18:45:03
5266,,,,,,75,,2025-02-22 18:45:03
5267,,0.0,,,,,,2025-02-22 18:45:03
5268,27.75,,,,,,,2025-02-22 18:45:04
5269,,,15,,,,,2025-02-22 18:45:04
5270,,,,0,,,,2025-02-22 18:45:04
5271,,,,,0,,,2025-02-22 18:45:04
5272,,,,,,75,,2025-02-22 18:45:04
5273,,0.0,,,,,,2025-02-22 18:45:04
5274,28.25,,,,,,,2025-02-22 18:45:04
5275,,,15,,,,,2025-02-22 18:45:04
5276,,,,0,,,,2025-02-22 18:45:04
5277,,,,,0,,,2025-02-22 18:45:04
5278,,,,,,75,,2025-02-22 18:45:04
5279,,0.0,,,,,,2025-02-22 18:45:04
5280,28.25,,,,,,,2025-02-22 18:45:04
5281,,,15,,,,,2025-02-22 18:45:04
5282,,,,0,,,,2025-02-22 18:45:04
5283,,,,,0,,,2025-02-22 18:45:04
5284,,,,,,75,,2025-02-22 18:45:04
5285,,0.0,,,,,,2025-02-22 18:45:04
5286,28.25,,,,,,,2025-02-22 18:45:05
5287,,,15,,,,,2025-02-22 18:45:05
5288,,,,0,,,,2025-02-22 18:45:05
5289,,,,,0,,,2025-02-22 18:45:05
5290,,,,,,75,,2025-02-22 18:45:05
5291,,0.0,,,,,,2025-02-22 18:45:05
5292,28.25,,,,,,,2025-02-22 18:45:05
5293,,,15,,,,,2025-02-22 18:45:05
5294,,,,0,,,,2025-02-22 18:45:05
5295,,,,,0,,,2025-02-22 18:45:05
5296,,,,,,75,,2025-02-22 18:45:05
5297,,0.0,,,,,,2025-02-22 18:45:05
5298,28.25,,,,,,,2025-02-22 18:45:05
5299,,,15,,,,,2025-02-22 18:45:05
5300,,,,0,,,,2025-02-22 18:45:05
5301,,,,,0,,,2025-02-22 18:45:05
5302,,,,,,75,,2025-02-22 18:45:05
5303,,0.0,,,,,,2025-02-22 18:45:05
5304,28.25,,,,,,,2025-02-22 18:45:06
5305,,,15,,,,,2025-02-22 18:45:06
5306,,,,0,,,,2025-02-22 18:45:06
5307,,,,,0,,,2025-02-22 18:45:06
5308,,,,,,75,,2025-02-22 18:45:06
5309,,0.0,,,,,,2025-02-22 18:45:06
5310,28.0,,,,,,,2025-02-22 18:45:06
5311,,,15,,,,,2025-02-22 18:45:06
5312,,,,0,,,,2025-02-22 18:45:06
5313,,,,,0,,,2025-02-22 18:45:06
5314,,,,,,75,,2025-02-22 18:45:06
5315,,0.0,,,,,,2025-02-22 18:45:06
5316,28.25,,,,,,,2025-02-22 18:45:06
5317,,,15,,,,,2025-02-22 18:45:06
5318,,,,0,,,,2025-02-22 18:45:06
5319,,,,,0,,,2025-02-22 18:45:06
5320,,,,,,75,,2025-02-22 18:45:06
5321,,0.0,,,,,,2025-02-22 18:45:06
5322,28.25,,,,,,,2025-02-22 18:45:07
5323,,,15,,,,,2025-02-22 18:45:07
5324,,,,0,,,,2025-02-22 18:45:07
5325,,,,,0,,,2025-02-22 18:45:07
5326,,,,,,75,,2025-02-22 18:45:07
5327,,0.0,,,,,,2025-02-22 18:45:07
5328,27.75,,,,,,,2025-02-22 18:45:07
5329,,,15,,,,,2025-02-22 18:45:07
5330,,,,0,,,,2025-02-22 18:45:07
5331,,,,,0,,,2025-02-22 18:45:07
5332,,,,,,75,,2025-02-22 18:45:07
5333,,0.0,,,,,,2025-02-22 18:45:07
5334,27.75,,,,,,,2025-02-22 18:45:07
5335,,,15,,,,,2025-02-22 18:45:07
5336,,,,0,,,,2025-02-22 18:45:07
5337,,,,,0,,,2025-02-22 18:45:07
5338,,,,,,75,,2025-02-22 18:45:07
5339,,0.0,,,,,,2025-02-22 18:45:07
5340,28.25,,,,,,,2025-02-22 18:45:08
5341,,,15,,,,,2025-02-22 18:45:08
5342,,,,0,,,,2025-02-22 18:45:08
5343,,,,,0,,,2025-02-22 18:45:08
5344,,,,,,75,,2025-02-22 18:45:08
5345,,0.0,,,,,,2025-02-22 18:45:08
5346,28.0,,,,,,,2025-02-22 18:45:08
5347,,,15,,,,,2025-02-22 18:45:08
5348,,,,0,,,,2025-02-22 18:45:08
5349,,,,,0,,,2025-02-22 18:45:08
5350,,,,,,75,,2025-02-22 18:45:08
5351,,0.0,,,,,,2025-02-22 18:45:08
5352,28.25,,,,,,,2025-02-22 18:45:09
5353,,,15,,,,,2025-02-22 18:45:09
5354,,,,0,,,,2025-02-22 18:45:09
5355,,,,,0,,,2025-02-22 18:45:09
5356,,,,,,75,,2025-02-22 18:45:09
5357,,0.0,,,,,,2025-02-22 18:45:09
5358,28.0,,,,,,,2025-02-22 18:45:09
5359,,,15,,,,,2025-02-22 18:45:09
5360,,,,0,,,,2025-02-22 18:45:09
5361,,,,,0,,,2025-02-22 18:45:09
5362,,,,,,75,,2025-02-22 18:45:09
5363,,0.0,,,,,,2025-02-22 18:45:09
5364,28.0,,,,,,,2025-02-22 18:45:09
5365,,,15,,,,,2025-02-22 18:45:09
5366,,,,0,,,,2025-02-22 18:45:09
5367,,,,,0,,,2025-02-22 18:45:09
5368,,,,,,75,,2025-02-22 18:45:09
5369,,0.0,,,,,,2025-02-22 18:45:09
5370,28.25,,,,,,,2025-02-22 18:45:10
5371,,,15,,,,,2025-02-22 18:45:10
5372,,,,0,,,,2025-02-22 18:45:10
5373,,,,,0,,,2025-02-22 18:45:10
5374,,,,,,75,,2025-02-22 18:45:10
5375,,0.0,,,,,,2025-02-22 18:45:10
5376,28.25,,,,,,,2025-02-22 18:45:10
5377,,,15,,,,,2025-02-22 18:45:10
5378,,,,0,,,,2025-02-22 18:45:10
5379,,,,,0,,,2025-02-22 18:45:10
5380,,,,,,75,,2025-02-22 18:45:10
5381,,0.0,,,,,,2025-02-22 18:45:10
5382,28.25,,,,,,,2025-02-22 18:45:10
5383,,,15,,,,,2025-02-22 18:45:10
5384,,,,0,,,,2025-02-22 18:45:10
5385,,,,,0,,,2025-02-22 18:45:10
5386,,,,,,75,,2025-02-22 18:45:10
5387,,0.0,,,,,,2025-02-22 18:45:10
5388,28.25,,,,,,,2025-02-22 18:45:11
5389,,,15,,,,,2025-02-22 18:45:11
5390,,,,0,,,,2025-02-22 18:45:11
5391,,,,,0,,,2025-02-22 18:45:11
5392,,,,,,75,,2025-02-22 18:45:11
5393,,0.0,,,,,,2025-02-22 18:45:11
5394,28.0,,,,,,,2025-02-22 18:45:11
5395,,,15,,,,,2025-02-22 18:45:11
5396,,,,0,,,,2025-02-22 18:45:11
5397,,,,,0,,,2025-02-22 18:45:11
5398,,,,,,75,,2025-02-22 18:45:11
5399,,0.0,,,,,,2025-02-22 18:45:11
5400,28.0,,,,,,,2025-02-22 18:45:11
5401,,,15,,,,,2025-02-22 18:45:11
5402,,,,0,,,,2025-02-22 18:45:11
5403,,,,,0,,,2025-02-22 18:45:11
5404,,,,,,75,,2025-02-22 18:45:11
5405,,0.0,,,,,,2025-02-22 18:45:11
5406,28.25,,,,,,,2025-02-22 18:45:12
5407,,,15,,,,,2025-02-22 18:45:12
5408,,,,0,,,,2025-02-22 18:45:12
5409,,,,,0,,,2025-02-22 18:45:12
5410,,,,,,75,,2025-02-22 18:45:12
5411,,0.0,,,,,,2025-02-22 18:45:12
5412,27.75,,,,,,,2025-02-22 18:45:12
5413,,,15,,,,,2025-02-22 18:45:12
5414,,,,0,,,,2025-02-22 18:45:12
5415,,,,,0,,,2025-02-22 18:45:12
5416,,,,,,75,,2025-02-22 18:45:12
5417,,0.0,,,,,,2025-02-22 18:45:12
5418,28.25,,,,,,,2025-02-22 18:45:12
5419,,,15,,,,,2025-02-22 18:45:12
5420,,,,0,,,,2025-02-22 18:45:12
5421,,,,,0,,,2025-02-22 18:45:12
5422,,,,,,75,,2025-02-22 18:45:12
5423,,0.0,,,,,,2025-02-22 18:45:12
5424,28.5,,,,,,,2025-02-22 18:45:13
5425,,,15,,,,,2025-02-22 18:45:13
5426,,,,0,,,,2025-02-22 18:45:13
5427,,,,,0,,,2025-02-22 18:45:13
5428,,,,,,75,,2025-02-22 18:45:13
5429,,0.0,,,,,,2025-02-22 18:45:13
5430,28.25,,,,,,,2025-02-22 18:45:13
5431,,,15,,,,,2025-02-22 18:45:13
5432,,,,0,,,,2025-02-22 18:45:13
5433,,,,,0,,,2025-02-22 18:45:13
5434,,,,,,75,,2025-02-22 18:45:13
5435,,0.0,,,,,,2025-02-22 18:45:13
5436,28.5,,,,,,,2025-02-22 18:45:13
5437,,,15,,,,,2025-02-22 18:45:13
5438,,,,0,,,,2025-02-22 18:45:13
5439,,,,,0,,,2025-02-22 18:45:13
5440,,,,,,75,,2025-02-22 18:45:13
5441,,0.0,,,,,,2025-02-22 18:45:13
5442,28.25,,,,,,,2025-02-22 18:45:14
5443,,,15,,,,,2025-02-22 18:45:14
5444,,,,0,,,,2025-02-22 18:45:14
5445,,,,,0,,,2025-02-22 18:45:14
5446,,,,,,75,,2025-02-22 18:45:14
5447,,0.0,,,,,,2025-02-22 18:45:14
5448,28.25,,,,,,,2025-02-22 18:45:14
5449,,,15,,,,,2025-02-22 18:45:14
5450,,,,0,,,,2025-02-22 18:45:14
5451,,,,,0,,,2025-02-22 18:45:14
5452,,,,,,75,,2025-02-22 18:45:14
5453,,0.0,,,,,,2025-02-22 18:45:14
5454,27.5,,,,,,,2025-02-22 18:45:14
5455,,,15,,,,,2025-02-22 18:45:14
5456,,,,0,,,,2025-02-22 18:45:14
5457,,,,,0,,,2025-02-22 18:45:14
5458,,,,,,75,,2025-02-22 18:45:14
5459,,0.0,,,,,,2025-02-22 18:45:14
5460,28.0,,,,,,,2025-02-22 18:45:15
5461,,,15,,,,,2025-02-22 18:45:15
5462,,,,0,,,,2025-02-22 18:45:15
5463,,,,,0,,,2025-02-22 18:45:15
5464,,,,,,75,,2025-02-22 18:45:15
5465,,0.0,,,,,,2025-02-22 18:45:15
5466,28.25,,,,,,,2025-02-22 18:45:15
5467,,,15,,,,,2025-02-22 18:45:15
5468,,,,0,,,,2025-02-22 18:45:15
5469,,,,,0,,,2025-02-22 18:45:15
5470,,,,,,75,,2025-02-22 18:45:15
5471,,0.0,,,,,,2025-02-22 18:45:15
5472,27.75,,,,,,,2025-02-22 18:45:16
5473,,,15,,,,,2025-02-22 18:45:16
5474,,,,0,,,,2025-02-22 18:45:16
5475,,,,,0,,,2025-02-22 18:45:16
5476,,,,,,75,,2025-02-22 18:45:16
5477,,0.0,,,,,,2025-02-22 18:45:16
5478,28.25,,,,,,,2025-02-22 18:45:16
5479,,,15,,,,,2025-02-22 18:45:16
5480,,,,0,,,,2025-02-22 18:45:16
5481,,,,,0,,,2025-02-22 18:45:16
5482,,,,,,75,,2025-02-22 18:45:16
5483,,0.0,,,,,,2025-02-22 18:45:16
5484,27.75,,,,,,,2025-02-22 18:45:16
5485,,,15,,,,,2025-02-22 18:45:16
5486,,,,0,,,,2025-02-22 18:45:16
5487,,,,,0,,,2025-02-22 18:45:16
5488,,,,,,75,,2025-02-22 18:45:16
5489,,0.0,,,,,,2025-02-22 18:45:16
5490,28.25,,,,,,,2025-02-22 18:45:17
5491,,,15,,,,,2025-02-22 18:45:17
5492,,,,0,,,,2025-02-22 18:45:17
5493,,,,,0,,,2025-02-22 18:45:17
5494,,,,,,75,,2025-02-22 18:45:17
5495,,0.0,,,,,,2025-02-22 18:45:17
5496,28.25,,,,,,,2025-02-22 18:45:17
5497,,,15,,,,,2025-02-22 18:45:17
5498,,,,0,,,,2025-02-22 18:45:17
5499,,,,,0,,,2025-02-22 18:45:17
5500,,,,,,75,,2025-02-22 18:45:17
5501,,0.0,,,,,,2025-02-22 18:45:17
5502,28.0,,,,,,,2025-02-22 18:45:17
5503,,,15,,,,,2025-02-22 18:45:17
5504,,,,0,,,,2025-02-22 18:45:17
5505,,,,,0,,,2025-02-22 18:45:17
5506,,,,,,75,,2025-02-22 18:45:17
5507,,0.0,,,,,,2025-02-22 18:45:17
5508,27.75,,,,,,,2025-02-22 18:45:18
5509,,,15,,,,,2025-02-22 18:45:18
5510,,,,0,,,,2025-02-22 18:45:18
5511,,,,,0,,,2025-02-22 18:45:18
5512,,,,,,75,,2025-02-22 18:45:18
5513,,0.0,,,,,,2025-02-22 18:45:18
5514,28.5,,,,,,,2025-02-22 18:45:18
5515,,,15,,,,,2025-02-22 18:45:18
5516,,,,0,,,,2025-02-22 18:45:18
5517,,,,,0,,,2025-02-22 18:45:18
5518,,,,,,75,,2025-02-22 18:45:18
5519,,0.0,,,,,,2025-02-22 18:45:18
5520,28.25,,,,,,,2025-02-22 18:45:18
5521,,,15,,,,,2025-02-22 18:45:18
5522,,,,0,,,,2025-02-22 18:45:18
5523,,,,,0,,,2025-02-22 18:45:18
5524,,,,,,75,,2025-02-22 18:45:18
5525,,0.0,,,,,,2025-02-22 18:45:18
5526,28.0,,,,,,,2025-02-22 18:45:19
5527,,,15,,,,,2025-02-22 18:45:19
5528,,,,0,,,,2025-02-22 18:45:19
5529,,,,,0,,,2025-02-22 18:45:19
5530,,,,,,75,,2025-02-22 18:45:19
5531,,0.0,,,,,,2025-02-22 18:45:19
5532,28.0,,,,,,,2025-02-22 18:45:19
5533,,,15,,,,,2025-02-22 18:45:19
5534,,,,0,,,,2025-02-22 18:45:19
5535,,,,,0,,,2025-02-22 18:45:19
5536,,,,,,75,,2025-02-22 18:45:19
5537,,0.0,,,,,,2025-02-22 18:45:19
5538,28.0,,,,,,,2025-02-22 18:45:19
5539,,,15,,,,,2025-02-22 18:45:19
5540,,,,0,,,,2025-02-22 18:45:19
5541,,,,,0,,,2025-02-22 18:45:19
5542,,,,,,75,,2025-02-22 18:45:19
5543,,0.0,,,,,,2025-02-22 18:45:19
