Time (s),Temperature (°C),Mass Flow Rate (g/s),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
1165,,,0,,,,,2025-04-05 19:24:04
1166,,,,0,,,,2025-04-05 19:24:04
1167,,,,,0,,,2025-04-05 19:24:04
1168,,,,,,75,,2025-04-05 19:24:04
1169,,2.09,,,,,,2025-04-05 19:24:04
1170,25.5,,,,,,,2025-04-05 19:24:04
1171,,,0,,,,,2025-04-05 19:24:04
1172,,,,0,,,,2025-04-05 19:24:04
1173,,,,,0,,,2025-04-05 19:24:04
1174,,,,,,75,,2025-04-05 19:24:04
1175,,0.0,,,,,,2025-04-05 19:24:04
1176,25.5,,,,,,,2025-04-05 19:24:04
1177,,,0,,,,,2025-04-05 19:24:04
1178,,,,0,,,,2025-04-05 19:24:04
1179,,,,,0,,,2025-04-05 19:24:04
1180,,,,,,75,,2025-04-05 19:24:04
1181,,0.0,,,,,,2025-04-05 19:24:04
1182,25.5,,,,,,,2025-04-05 19:24:05
1183,,,0,,,,,2025-04-05 19:24:05
1184,,,,0,,,,2025-04-05 19:24:05
1185,,,,,0,,,2025-04-05 19:24:05
1186,,,,,,75,,2025-04-05 19:24:05
1187,,0.0,,,,,,2025-04-05 19:24:05
1188,25.75,,,,,,,2025-04-05 19:24:05
1189,,,0,,,,,2025-04-05 19:24:05
1190,,,,0,,,,2025-04-05 19:24:05
1191,,,,,0,,,2025-04-05 19:24:05
1192,,,,,,75,,2025-04-05 19:24:05
1193,,2.1,,,,,,2025-04-05 19:24:05
