Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
1166,,,,0,,,,2025-03-15 21:42:23
1167,,,,,0,,,2025-03-15 21:42:23
1168,,,,,,45,,2025-03-15 21:42:23
1169,,343.4,,,,,,2025-03-15 21:42:23
1170,206.5,,,,,,,2025-03-15 21:42:24
1171,,,0,,,,,2025-03-15 21:42:24
1172,,,,0,,,,2025-03-15 21:42:24
1173,,,,,0,,,2025-03-15 21:42:24
1174,,,,,,45,,2025-03-15 21:42:24
1175,,0.0,,,,,,2025-03-15 21:42:24
1176,213.0,,,,,,,2025-03-15 21:42:24
1177,,,0,,,,,2025-03-15 21:42:24
1178,,,,0,,,,2025-03-15 21:42:24
1179,,,,,0,,,2025-03-15 21:42:24
1180,,,,,,45,,2025-03-15 21:42:24
1181,,343.4,,,,,,2025-03-15 21:42:24
1182,219.25,,,,,,,2025-03-15 21:42:24
1183,,,0,,,,,2025-03-15 21:42:24
1184,,,,0,,,,2025-03-15 21:42:24
1185,,,,,0,,,2025-03-15 21:42:24
1186,,,,,,45,,2025-03-15 21:42:24
1187,,0.0,,,,,,2025-03-15 21:42:24
1188,226.75,,,,,,,2025-03-15 21:42:25
1189,,,0,,,,,2025-03-15 21:42:25
1190,,,,0,,,,2025-03-15 21:42:25
1191,,,,,0,,,2025-03-15 21:42:25
1192,,,,,,45,,2025-03-15 21:42:25
1193,,343.4,,,,,,2025-03-15 21:42:25
1194,235.75,,,,,,,2025-03-15 21:42:25
1195,,,0,,,,,2025-03-15 21:42:25
1196,,,,0,,,,2025-03-15 21:42:25
1197,,,,,0,,,2025-03-15 21:42:25
1198,,,,,,45,,2025-03-15 21:42:25
1199,,0.0,,,,,,2025-03-15 21:42:25
1200,242.25,,,,,,,2025-03-15 21:42:25
1201,,,0,,,,,2025-03-15 21:42:25
1202,,,,0,,,,2025-03-15 21:42:25
1203,,,,,0,,,2025-03-15 21:42:25
1204,,,,,,35,,2025-03-15 21:42:25
1205,,343.4,,,,,,2025-03-15 21:42:25
1206,248.25,,,,,,,2025-03-15 21:42:26
1207,,,0,,,,,2025-03-15 21:42:26
1208,,,,0,,,,2025-03-15 21:42:26
1209,,,,,0,,,2025-03-15 21:42:26
1210,,,,,,35,,2025-03-15 21:42:26
1211,,0.0,,,,,,2025-03-15 21:42:26
1212,252.0,,,,,,,2025-03-15 21:42:26
1213,,,0,,,,,2025-03-15 21:42:26
1214,,,,0,,,,2025-03-15 21:42:26
1215,,,,,0,,,2025-03-15 21:42:26
1216,,,,,,25,,2025-03-15 21:42:26
1217,,343.4,,,,,,2025-03-15 21:42:26
1218,256.0,,,,,,,2025-03-15 21:42:26
1219,,,0,,,,,2025-03-15 21:42:26
1220,,,,0,,,,2025-03-15 21:42:26
1221,,,,,0,,,2025-03-15 21:42:26
1222,,,,,,25,,2025-03-15 21:42:26
1223,,343.4,,,,,,2025-03-15 21:42:26
1224,260.25,,,,,,,2025-03-15 21:42:27
1225,,,0,,,,,2025-03-15 21:42:27
1226,,,,0,,,,2025-03-15 21:42:27
1227,,,,,0,,,2025-03-15 21:42:27
1228,,,,,,25,,2025-03-15 21:42:27
1229,,343.4,,,,,,2025-03-15 21:42:27
1230,264.5,,,,,,,2025-03-15 21:42:27
1231,,,0,,,,,2025-03-15 21:42:27
1232,,,,0,,,,2025-03-15 21:42:27
1233,,,,,0,,,2025-03-15 21:42:27
1234,,,,,,25,,2025-03-15 21:42:27
1235,,343.4,,,,,,2025-03-15 21:42:27
1236,268.25,,,,,,,2025-03-15 21:42:28
1237,,,0,,,,,2025-03-15 21:42:28
1238,,,,1,,,,2025-03-15 21:42:28
1239,,,,,0,,,2025-03-15 21:42:28
1240,,,,,,25,,2025-03-15 21:42:28
1241,,343.4,,,,,,2025-03-15 21:42:28
1242,272.75,,,,,,,2025-03-15 21:42:28
1243,,,0,,,,,2025-03-15 21:42:28
1244,,,,1,,,,2025-03-15 21:42:28
1245,,,,,0,,,2025-03-15 21:42:28
1246,,,,,,25,,2025-03-15 21:42:28
1247,,343.4,,,,,,2025-03-15 21:42:28
1248,276.5,,,,,,,2025-03-15 21:42:28
1249,,,0,,,,,2025-03-15 21:42:28
1250,,,,1,,,,2025-03-15 21:42:28
1251,,,,,0,,,2025-03-15 21:42:28
1252,,,,,,25,,2025-03-15 21:42:28
1253,,343.4,,,,,,2025-03-15 21:42:28
1254,280.5,,,,,,,2025-03-15 21:42:29
1255,,,0,,,,,2025-03-15 21:42:29
1256,,,,0,,,,2025-03-15 21:42:29
1257,,,,,0,,,2025-03-15 21:42:29
1258,,,,,,25,,2025-03-15 21:42:29
1259,,343.4,,,,,,2025-03-15 21:42:29
1260,283.5,,,,,,,2025-03-15 21:42:29
1261,,,0,,,,,2025-03-15 21:42:29
1262,,,,0,,,,2025-03-15 21:42:29
1263,,,,,0,,,2025-03-15 21:42:29
1264,,,,,,25,,2025-03-15 21:42:29
1265,,343.4,,,,,,2025-03-15 21:42:29
1266,286.75,,,,,,,2025-03-15 21:42:29
1267,,,0,,,,,2025-03-15 21:42:29
1268,,,,0,,,,2025-03-15 21:42:29
1269,,,,,0,,,2025-03-15 21:42:29
1270,,,,,,25,,2025-03-15 21:42:29
1271,,343.4,,,,,,2025-03-15 21:42:29
1272,290.25,,,,,,,2025-03-15 21:42:30
1273,,,0,,,,,2025-03-15 21:42:30
1274,,,,1,,,,2025-03-15 21:42:30
1275,,,,,0,,,2025-03-15 21:42:30
1276,,,,,,25,,2025-03-15 21:42:30
1277,,343.4,,,,,,2025-03-15 21:42:30
1278,293.25,,,,,,,2025-03-15 21:42:30
1279,,,0,,,,,2025-03-15 21:42:30
1280,,,,1,,,,2025-03-15 21:42:30
1281,,,,,0,,,2025-03-15 21:42:30
1282,,,,,,25,,2025-03-15 21:42:30
1283,,343.4,,,,,,2025-03-15 21:42:30
1284,296.25,,,,,,,2025-03-15 21:42:30
1285,,,0,,,,,2025-03-15 21:42:30
1286,,,,1,,,,2025-03-15 21:42:30
1287,,,,,0,,,2025-03-15 21:42:30
1288,,,,,,25,,2025-03-15 21:42:30
1289,,343.4,,,,,,2025-03-15 21:42:30
1290,298.75,,,,,,,2025-03-15 21:42:31
1291,,,0,,,,,2025-03-15 21:42:31
1292,,,,1,,,,2025-03-15 21:42:31
1293,,,,,0,,,2025-03-15 21:42:31
1294,,,,,,25,,2025-03-15 21:42:31
1295,,343.4,,,,,,2025-03-15 21:42:31
1296,301.75,,,,,,,2025-03-15 21:42:31
1297,,,0,,,,,2025-03-15 21:42:31
1298,,,,1,,,,2025-03-15 21:42:31
1299,,,,,0,,,2025-03-15 21:42:31
1300,,,,,,25,,2025-03-15 21:42:31
1301,,343.4,,,,,,2025-03-15 21:42:31
1302,304.0,,,,,,,2025-03-15 21:42:31
1303,,,0,,,,,2025-03-15 21:42:31
1304,,,,2,,,,2025-03-15 21:42:31
1305,,,,,0,,,2025-03-15 21:42:31
1306,,,,,,25,,2025-03-15 21:42:31
1307,,343.4,,,,,,2025-03-15 21:42:31
1308,308.25,,,,,,,2025-03-15 21:42:32
1309,,,0,,,,,2025-03-15 21:42:32
1310,,,,2,,,,2025-03-15 21:42:32
1311,,,,,0,,,2025-03-15 21:42:32
1312,,,,,,25,,2025-03-15 21:42:32
1313,,343.4,,,,,,2025-03-15 21:42:32
1314,311.5,,,,,,,2025-03-15 21:42:32
1315,,,0,,,,,2025-03-15 21:42:32
1316,,,,2,,,,2025-03-15 21:42:32
1317,,,,,0,,,2025-03-15 21:42:32
1318,,,,,,25,,2025-03-15 21:42:32
1319,,343.4,,,,,,2025-03-15 21:42:32
1320,315.5,,,,,,,2025-03-15 21:42:32
1321,,,0,,,,,2025-03-15 21:42:32
1322,,,,2,,,,2025-03-15 21:42:32
1323,,,,,0,,,2025-03-15 21:42:32
1324,,,,,,25,,2025-03-15 21:42:32
1325,,343.4,,,,,,2025-03-15 21:42:32
1326,320.0,,,,,,,2025-03-15 21:42:33
1327,,,0,,,,,2025-03-15 21:42:33
1328,,,,3,,,,2025-03-15 21:42:33
1329,,,,,0,,,2025-03-15 21:42:33
1330,,,,,,25,,2025-03-15 21:42:33
1331,,343.4,,,,,,2025-03-15 21:42:33
1332,324.75,,,,,,,2025-03-15 21:42:33
1333,,,0,,,,,2025-03-15 21:42:33
1334,,,,3,,,,2025-03-15 21:42:33
1335,,,,,0,,,2025-03-15 21:42:33
1336,,,,,,25,,2025-03-15 21:42:33
1337,,343.4,,,,,,2025-03-15 21:42:33
1338,331.0,,,,,,,2025-03-15 21:42:33
1339,,,0,,,,,2025-03-15 21:42:33
1340,,,,3,,,,2025-03-15 21:42:33
1341,,,,,0,,,2025-03-15 21:42:33
1342,,,,,,25,,2025-03-15 21:42:34
1343,,343.4,,,,,,2025-03-15 21:42:34
1344,336.5,,,,,,,2025-03-15 21:42:34
1345,,,0,,,,,2025-03-15 21:42:34
1346,,,,3,,,,2025-03-15 21:42:34
1347,,,,,0,,,2025-03-15 21:42:34
1348,,,,,,25,,2025-03-15 21:42:34
1349,,343.4,,,,,,2025-03-15 21:42:34
1350,341.75,,,,,,,2025-03-15 21:42:34
1351,,,0,,,,,2025-03-15 21:42:34
1352,,,,1,,,,2025-03-15 21:42:34
1353,,,,,0,,,2025-03-15 21:42:34
1354,,,,,,25,,2025-03-15 21:42:34
1355,,343.4,,,,,,2025-03-15 21:42:34
1356,346.5,,,,,,,2025-03-15 21:42:35
1357,,,0,,,,,2025-03-15 21:42:35
1358,,,,0,,,,2025-03-15 21:42:35
1359,,,,,0,,,2025-03-15 21:42:35
1360,,,,,,25,,2025-03-15 21:42:35
1361,,343.4,,,,,,2025-03-15 21:42:35
1362,351.25,,,,,,,2025-03-15 21:42:35
1363,,,0,,,,,2025-03-15 21:42:35
1364,,,,0,,,,2025-03-15 21:42:35
1365,,,,,0,,,2025-03-15 21:42:35
1366,,,,,,25,,2025-03-15 21:42:35
1367,,343.4,,,,,,2025-03-15 21:42:35
1368,355.5,,,,,,,2025-03-15 21:42:35
1369,,,0,,,,,2025-03-15 21:42:35
1370,,,,0,,,,2025-03-15 21:42:35
1371,,,,,0,,,2025-03-15 21:42:35
1372,,,,,,25,,2025-03-15 21:42:35
1373,,343.4,,,,,,2025-03-15 21:42:35
1374,359.5,,,,,,,2025-03-15 21:42:36
1375,,,0,,,,,2025-03-15 21:42:36
1376,,,,0,,,,2025-03-15 21:42:36
1377,,,,,0,,,2025-03-15 21:42:36
1378,,,,,,25,,2025-03-15 21:42:36
1379,,343.4,,,,,,2025-03-15 21:42:36
1380,363.25,,,,,,,2025-03-15 21:42:36
1381,,,0,,,,,2025-03-15 21:42:36
1382,,,,0,,,,2025-03-15 21:42:36
1383,,,,,0,,,2025-03-15 21:42:36
1384,,,,,,25,,2025-03-15 21:42:36
1385,,343.4,,,,,,2025-03-15 21:42:36
1386,368.0,,,,,,,2025-03-15 21:42:36
1387,,,0,,,,,2025-03-15 21:42:36
1388,,,,1,,,,2025-03-15 21:42:36
1389,,,,,0,,,2025-03-15 21:42:36
1390,,,,,,25,,2025-03-15 21:42:36
1391,,343.4,,,,,,2025-03-15 21:42:36
1392,372.25,,,,,,,2025-03-15 21:42:37
1393,,,0,,,,,2025-03-15 21:42:37
1394,,,,1,,,,2025-03-15 21:42:37
1395,,,,,0,,,2025-03-15 21:42:37
1396,,,,,,25,,2025-03-15 21:42:37
1397,,343.4,,,,,,2025-03-15 21:42:37
1398,376.25,,,,,,,2025-03-15 21:42:37
1399,,,0,,,,,2025-03-15 21:42:37
1400,,,,1,,,,2025-03-15 21:42:37
1401,,,,,0,,,2025-03-15 21:42:37
1402,,,,,,25,,2025-03-15 21:42:37
1403,,343.4,,,,,,2025-03-15 21:42:37
1404,381.5,,,,,,,2025-03-15 21:42:37
1405,,,0,,,,,2025-03-15 21:42:37
1406,,,,1,,,,2025-03-15 21:42:37
1407,,,,,0,,,2025-03-15 21:42:37
1408,,,,,,25,,2025-03-15 21:42:37
1409,,343.4,,,,,,2025-03-15 21:42:37
1410,386.0,,,,,,,2025-03-15 21:42:38
1411,,,0,,,,,2025-03-15 21:42:38
1412,,,,2,,,,2025-03-15 21:42:38
1413,,,,,0,,,2025-03-15 21:42:38
1414,,,,,,25,,2025-03-15 21:42:38
1415,,343.41,,,,,,2025-03-15 21:42:38
1416,390.25,,,,,,,2025-03-15 21:42:38
1417,,,0,,,,,2025-03-15 21:42:38
1418,,,,2,,,,2025-03-15 21:42:38
1419,,,,,0,,,2025-03-15 21:42:38
1420,,,,,,25,,2025-03-15 21:42:38
1421,,343.41,,,,,,2025-03-15 21:42:38
1422,394.75,,,,,,,2025-03-15 21:42:38
1423,,,0,,,,,2025-03-15 21:42:38
1424,,,,2,,,,2025-03-15 21:42:38
1425,,,,,0,,,2025-03-15 21:42:38
1426,,,,,,25,,2025-03-15 21:42:38
1427,,343.41,,,,,,2025-03-15 21:42:38
1428,398.0,,,,,,,2025-03-15 21:42:39
1429,,,0,,,,,2025-03-15 21:42:39
1430,,,,2,,,,2025-03-15 21:42:39
1431,,,,,0,,,2025-03-15 21:42:39
1432,,,,,,25,,2025-03-15 21:42:39
1433,,343.41,,,,,,2025-03-15 21:42:39
1434,401.0,,,,,,,2025-03-15 21:42:39
1435,,,1,,,,,2025-03-15 21:42:39
1436,,,,2,,,,2025-03-15 21:42:39
1437,,,,,0,,,2025-03-15 21:42:39
1438,,,,,,25,,2025-03-15 21:42:39
1439,,343.41,,,,,,2025-03-15 21:42:39
1440,403.75,,,,,,,2025-03-15 21:42:39
1441,,,2,,,,,2025-03-15 21:42:39
1442,,,,2,,,,2025-03-15 21:42:39
1443,,,,,0,,,2025-03-15 21:42:39
1444,,,,,,25,,2025-03-15 21:42:39
1445,,0.0,,,,,,2025-03-15 21:42:39
1446,406.0,,,,,,,2025-03-15 21:42:40
1447,,,3,,,,,2025-03-15 21:42:40
1448,,,,2,,,,2025-03-15 21:42:40
1449,,,,,0,,,2025-03-15 21:42:40
1450,,,,,,25,,2025-03-15 21:42:40
1451,,343.41,,,,,,2025-03-15 21:42:40
1452,407.5,,,,,,,2025-03-15 21:42:40
1453,,,4,,,,,2025-03-15 21:42:40
1454,,,,2,,,,2025-03-15 21:42:40
1455,,,,,0,,,2025-03-15 21:42:40
1456,,,,,,25,,2025-03-15 21:42:40
1457,,0.0,,,,,,2025-03-15 21:42:40
1458,409.25,,,,,,,2025-03-15 21:42:41
1459,,,5,,,,,2025-03-15 21:42:41
1460,,,,2,,,,2025-03-15 21:42:41
1461,,,,,0,,,2025-03-15 21:42:41
1462,,,,,,25,,2025-03-15 21:42:41
1463,,343.41,,,,,,2025-03-15 21:42:41
1464,409.75,,,,,,,2025-03-15 21:42:41
1465,,,6,,,,,2025-03-15 21:42:41
1466,,,,2,,,,2025-03-15 21:42:41
1467,,,,,0,,,2025-03-15 21:42:41
1468,,,,,,25,,2025-03-15 21:42:41
1469,,0.0,,,,,,2025-03-15 21:42:41
1470,410.75,,,,,,,2025-03-15 21:42:41
1471,,,7,,,,,2025-03-15 21:42:41
1472,,,,2,,,,2025-03-15 21:42:41
1473,,,,,0,,,2025-03-15 21:42:41
1474,,,,,,25,,2025-03-15 21:42:41
1475,,343.41,,,,,,2025-03-15 21:42:41
1476,411.0,,,,,,,2025-03-15 21:42:42
1477,,,8,,,,,2025-03-15 21:42:42
1478,,,,2,,,,2025-03-15 21:42:42
1479,,,,,0,,,2025-03-15 21:42:42
1480,,,,,,25,,2025-03-15 21:42:42
1481,,343.41,,,,,,2025-03-15 21:42:42
1482,410.5,,,,,,,2025-03-15 21:42:42
1483,,,9,,,,,2025-03-15 21:42:42
1484,,,,2,,,,2025-03-15 21:42:42
1485,,,,,0,,,2025-03-15 21:42:42
1486,,,,,,25,,2025-03-15 21:42:42
1487,,343.41,,,,,,2025-03-15 21:42:42
1488,411.0,,,,,,,2025-03-15 21:42:42
1489,,,10,,,,,2025-03-15 21:42:42
1490,,,,2,,,,2025-03-15 21:42:42
1491,,,,,0,,,2025-03-15 21:42:42
1492,,,,,,25,,2025-03-15 21:42:42
1493,,343.41,,,,,,2025-03-15 21:42:42
1494,410.5,,,,,,,2025-03-15 21:42:43
1495,,,11,,,,,2025-03-15 21:42:43
1496,,,,2,,,,2025-03-15 21:42:43
1497,,,,,0,,,2025-03-15 21:42:43
1498,,,,,,25,,2025-03-15 21:42:43
1499,,343.41,,,,,,2025-03-15 21:42:43
1500,410.0,,,,,,,2025-03-15 21:42:43
1501,,,12,,,,,2025-03-15 21:42:43
1502,,,,2,,,,2025-03-15 21:42:43
1503,,,,,0,,,2025-03-15 21:42:43
1504,,,,,,25,,2025-03-15 21:42:43
1505,,343.41,,,,,,2025-03-15 21:42:43
1506,408.75,,,,,,,2025-03-15 21:42:43
1507,,,13,,,,,2025-03-15 21:42:43
1508,,,,2,,,,2025-03-15 21:42:43
1509,,,,,0,,,2025-03-15 21:42:43
1510,,,,,,25,,2025-03-15 21:42:43
1511,,343.41,,,,,,2025-03-15 21:42:43
1512,408.5,,,,,,,2025-03-15 21:42:44
1513,,,14,,,,,2025-03-15 21:42:44
1514,,,,2,,,,2025-03-15 21:42:44
1515,,,,,0,,,2025-03-15 21:42:44
1516,,,,,,25,,2025-03-15 21:42:44
1517,,343.42,,,,,,2025-03-15 21:42:44
1518,408.0,,,,,,,2025-03-15 21:42:44
1519,,,15,,,,,2025-03-15 21:42:44
1520,,,,2,,,,2025-03-15 21:42:44
1521,,,,,0,,,2025-03-15 21:42:44
1522,,,,,,25,,2025-03-15 21:42:44
1523,,343.42,,,,,,2025-03-15 21:42:44
1524,407.25,,,,,,,2025-03-15 21:42:44
1525,,,16,,,,,2025-03-15 21:42:44
1526,,,,2,,,,2025-03-15 21:42:44
1527,,,,,0,,,2025-03-15 21:42:44
1528,,,,,,25,,2025-03-15 21:42:44
1529,,343.42,,,,,,2025-03-15 21:42:44
1530,406.25,,,,,,,2025-03-15 21:42:45
1531,,,17,,,,,2025-03-15 21:42:45
1532,,,,2,,,,2025-03-15 21:42:45
1533,,,,,0,,,2025-03-15 21:42:45
1534,,,,,,25,,2025-03-15 21:42:45
1535,,343.42,,,,,,2025-03-15 21:42:45
1536,405.25,,,,,,,2025-03-15 21:42:45
1537,,,18,,,,,2025-03-15 21:42:45
1538,,,,2,,,,2025-03-15 21:42:45
1539,,,,,0,,,2025-03-15 21:42:45
1540,,,,,,25,,2025-03-15 21:42:45
1541,,343.42,,,,,,2025-03-15 21:42:45
1542,404.75,,,,,,,2025-03-15 21:42:45
1543,,,19,,,,,2025-03-15 21:42:45
1544,,,,2,,,,2025-03-15 21:42:45
1545,,,,,0,,,2025-03-15 21:42:45
1546,,,,,,25,,2025-03-15 21:42:45
1547,,343.42,,,,,,2025-03-15 21:42:45
1548,403.5,,,,,,,2025-03-15 21:42:46
1549,,,20,,,,,2025-03-15 21:42:46
1550,,,,2,,,,2025-03-15 21:42:46
1551,,,,,0,,,2025-03-15 21:42:46
1552,,,,,,25,,2025-03-15 21:42:46
1553,,343.42,,,,,,2025-03-15 21:42:46
1554,403.0,,,,,,,2025-03-15 21:42:46
1555,,,21,,,,,2025-03-15 21:42:46
1556,,,,2,,,,2025-03-15 21:42:46
1557,,,,,0,,,2025-03-15 21:42:46
1558,,,,,,25,,2025-03-15 21:42:46
1559,,343.42,,,,,,2025-03-15 21:42:46
1560,402.25,,,,,,,2025-03-15 21:42:46
1561,,,22,,,,,2025-03-15 21:42:46
1562,,,,2,,,,2025-03-15 21:42:46
1563,,,,,0,,,2025-03-15 21:42:46
1564,,,,,,25,,2025-03-15 21:42:46
1565,,343.43,,,,,,2025-03-15 21:42:46
1566,402.75,,,,,,,2025-03-15 21:42:47
1567,,,23,,,,,2025-03-15 21:42:47
1568,,,,2,,,,2025-03-15 21:42:47
1569,,,,,0,,,2025-03-15 21:42:47
1570,,,,,,25,,2025-03-15 21:42:47
1571,,343.43,,,,,,2025-03-15 21:42:47
1572,407.25,,,,,,,2025-03-15 21:42:47
1573,,,22,,,,,2025-03-15 21:42:47
1574,,,,2,,,,2025-03-15 21:42:47
1575,,,,,0,,,2025-03-15 21:42:47
1576,,,,,,25,,2025-03-15 21:42:47
1577,,341.75,,,,,,2025-03-15 21:42:47
1578,414.0,,,,,,,2025-03-15 21:42:48
1579,,,21,,,,,2025-03-15 21:42:48
1580,,,,2,,,,2025-03-15 21:42:48
1581,,,,,0,,,2025-03-15 21:42:48
1582,,,,,,25,,2025-03-15 21:42:48
1583,,341.56,,,,,,2025-03-15 21:42:48
1584,422.75,,,,,,,2025-03-15 21:42:48
1585,,,21,,,,,2025-03-15 21:42:48
1586,,,,2,,,,2025-03-15 21:42:48
1587,,,,,0,,,2025-03-15 21:42:48
1588,,,,,,25,,2025-03-15 21:42:48
1589,,340.94,,,,,,2025-03-15 21:42:48
1590,433.25,,,,,,,2025-03-15 21:42:48
1591,,,21,,,,,2025-03-15 21:42:48
1592,,,,3,,,,2025-03-15 21:42:48
1593,,,,,0,,,2025-03-15 21:42:48
1594,,,,,,25,,2025-03-15 21:42:48
1595,,340.73,,,,,,2025-03-15 21:42:48
1596,444.75,,,,,,,2025-03-15 21:42:49
1597,,,21,,,,,2025-03-15 21:42:49
1598,,,,4,,,,2025-03-15 21:42:49
1599,,,,,0,,,2025-03-15 21:42:49
1600,,,,,,25,,2025-03-15 21:42:49
1601,,340.12,,,,,,2025-03-15 21:42:49
1602,458.25,,,,,,,2025-03-15 21:42:49
1603,,,21,,,,,2025-03-15 21:42:49
1604,,,,5,,,,2025-03-15 21:42:49
1605,,,,,0,,,2025-03-15 21:42:49
1606,,,,,,25,,2025-03-15 21:42:49
1607,,339.94,,,,,,2025-03-15 21:42:49
1608,472.75,,,,,,,2025-03-15 21:42:49
1609,,,21,,,,,2025-03-15 21:42:49
1610,,,,6,,,,2025-03-15 21:42:49
1611,,,,,0,,,2025-03-15 21:42:49
1612,,,,,,25,,2025-03-15 21:42:49
1613,,339.31,,,,,,2025-03-15 21:42:49
1614,488.0,,,,,,,2025-03-15 21:42:50
1615,,,21,,,,,2025-03-15 21:42:50
1616,,,,7,,,,2025-03-15 21:42:50
1617,,,,,0,,,2025-03-15 21:42:50
1618,,,,,,25,,2025-03-15 21:42:50
1619,,338.75,,,,,,2025-03-15 21:42:50
1620,504.25,,,,,,,2025-03-15 21:42:50
1621,,,21,,,,,2025-03-15 21:42:50
1622,,,,7,,,,2025-03-15 21:42:50
1623,,,,,0,,,2025-03-15 21:42:50
1624,,,,,,25,,2025-03-15 21:42:50
1625,,338.5,,,,,,2025-03-15 21:42:50
1626,521.25,,,,,,,2025-03-15 21:42:50
1627,,,21,,,,,2025-03-15 21:42:50
1628,,,,8,,,,2025-03-15 21:42:50
1629,,,,,0,,,2025-03-15 21:42:50
1630,,,,,,25,,2025-03-15 21:42:50
1631,,337.95,,,,,,2025-03-15 21:42:50
1632,538.75,,,,,,,2025-03-15 21:42:51
1633,,,21,,,,,2025-03-15 21:42:51
1634,,,,8,,,,2025-03-15 21:42:51
1635,,,,,0,,,2025-03-15 21:42:51
1636,,,,,,25,,2025-03-15 21:42:51
1637,,337.72,,,,,,2025-03-15 21:42:51
1638,556.25,,,,,,,2025-03-15 21:42:51
1639,,,21,,,,,2025-03-15 21:42:51
1640,,,,9,,,,2025-03-15 21:42:51
1641,,,,,0,,,2025-03-15 21:42:51
1642,,,,,,25,,2025-03-15 21:42:51
1643,,337.17,,,,,,2025-03-15 21:42:51
1644,574.0,,,,,,,2025-03-15 21:42:51
1645,,,21,,,,,2025-03-15 21:42:51
1646,,,,9,,,,2025-03-15 21:42:51
1647,,,,,0,,,2025-03-15 21:42:51
1648,,,,,,25,,2025-03-15 21:42:51
1649,,336.59,,,,,,2025-03-15 21:42:51
1650,592.0,,,,,,,2025-03-15 21:42:52
1651,,,21,,,,,2025-03-15 21:42:52
1652,,,,9,,,,2025-03-15 21:42:52
1653,,,,,0,,,2025-03-15 21:42:52
1654,,,,,,25,,2025-03-15 21:42:52
1655,,336.41,,,,,,2025-03-15 21:42:52
1656,609.25,,,,,,,2025-03-15 21:42:52
1657,,,21,,,,,2025-03-15 21:42:52
1658,,,,10,,,,2025-03-15 21:42:52
1659,,,,,0,,,2025-03-15 21:42:52
1660,,,,,,25,,2025-03-15 21:42:52
1661,,335.84,,,,,,2025-03-15 21:42:52
1662,625.75,,,,,,,2025-03-15 21:42:52
1663,,,21,,,,,2025-03-15 21:42:52
1664,,,,11,,,,2025-03-15 21:42:52
1665,,,,,0,,,2025-03-15 21:42:52
1666,,,,,,25,,2025-03-15 21:42:52
1667,,335.67,,,,,,2025-03-15 21:42:52
1668,642.25,,,,,,,2025-03-15 21:42:53
1669,,,21,,,,,2025-03-15 21:42:53
1670,,,,12,,,,2025-03-15 21:42:53
1671,,,,,0,,,2025-03-15 21:42:53
1672,,,,,,25,,2025-03-15 21:42:53
1673,,335.07,,,,,,2025-03-15 21:42:53
1674,658.0,,,,,,,2025-03-15 21:42:53
1675,,,21,,,,,2025-03-15 21:42:53
1676,,,,13,,,,2025-03-15 21:42:53
1677,,,,,0,,,2025-03-15 21:42:53
1678,,,,,,25,,2025-03-15 21:42:53
1679,,334.9,,,,,,2025-03-15 21:42:53
1680,672.25,,,,,,,2025-03-15 21:42:54
1681,,,21,,,,,2025-03-15 21:42:54
1682,,,,14,,,,2025-03-15 21:42:54
1683,,,,,0,,,2025-03-15 21:42:54
1684,,,,,,25,,2025-03-15 21:42:54
1685,,334.28,,,,,,2025-03-15 21:42:54
1686,686.0,,,,,,,2025-03-15 21:42:54
1687,,,21,,,,,2025-03-15 21:42:54
1688,,,,15,,,,2025-03-15 21:42:54
1689,,,,,0,,,2025-03-15 21:42:54
1690,,,,,,25,,2025-03-15 21:42:54
1691,,334.11,,,,,,2025-03-15 21:42:54
1692,699.5,,,,,,,2025-03-15 21:42:54
1693,,,21,,,,,2025-03-15 21:42:54
1694,,,,16,,,,2025-03-15 21:42:54
1695,,,,,0,,,2025-03-15 21:42:54
1696,,,,,,25,,2025-03-15 21:42:54
1697,,333.52,,,,,,2025-03-15 21:42:54
1698,712.75,,,,,,,2025-03-15 21:42:55
1699,,,21,,,,,2025-03-15 21:42:55
1700,,,,17,,,,2025-03-15 21:42:55
1701,,,,,0,,,2025-03-15 21:42:55
1702,,,,,,25,,2025-03-15 21:42:55
1703,,0.0,,,,,,2025-03-15 21:42:55
1704,726.25,,,,,,,2025-03-15 21:42:55
1705,,,21,,,,,2025-03-15 21:42:55
1706,,,,17,,,,2025-03-15 21:42:55
1707,,,,,0,,,2025-03-15 21:42:55
1708,,,,,,25,,2025-03-15 21:42:55
1709,,332.76,,,,,,2025-03-15 21:42:55
1710,739.25,,,,,,,2025-03-15 21:42:55
1711,,,21,,,,,2025-03-15 21:42:55
1712,,,,18,,,,2025-03-15 21:42:55
1713,,,,,0,,,2025-03-15 21:42:55
1714,,,,,,25,,2025-03-15 21:42:55
1715,,0.0,,,,,,2025-03-15 21:42:55
1716,752.0,,,,,,,2025-03-15 21:42:56
1717,,,21,,,,,2025-03-15 21:42:56
1718,,,,19,,,,2025-03-15 21:42:56
1719,,,,,0,,,2025-03-15 21:42:56
1720,,,,,,25,,2025-03-15 21:42:56
1721,,332.03,,,,,,2025-03-15 21:42:56
1722,763.75,,,,,,,2025-03-15 21:42:56
1723,,,21,,,,,2025-03-15 21:42:56
1724,,,,20,,,,2025-03-15 21:42:56
1725,,,,,0,,,2025-03-15 21:42:56
1726,,,,,,25,,2025-03-15 21:42:56
1727,,0.0,,,,,,2025-03-15 21:42:56
1728,776.25,,,,,,,2025-03-15 21:42:56
1729,,,21,,,,,2025-03-15 21:42:56
