Time (s),Temperature (°C),Mass (g),Pump Speed (%),Engine Speed (%),Shutoff Angle (°),Propane Angle (°),Status,Timestamp (PST)
1166,,,,0,,,,2025-03-15 21:37:24
1167,,,,,0,,,2025-03-15 21:37:24
1168,,,,,,75,,2025-03-15 21:37:24
1169,,353.09,,,,,,2025-03-15 21:37:24
1170,30.5,,,,,,,2025-03-15 21:37:24
1171,,,11,,,,,2025-03-15 21:37:24
1172,,,,0,,,,2025-03-15 21:37:24
1173,,,,,0,,,2025-03-15 21:37:24
1174,,,,,,75,,2025-03-15 21:37:24
1175,,353.09,,,,,,2025-03-15 21:37:24
1176,30.5,,,,,,,2025-03-15 21:37:24
1177,,,11,,,,,2025-03-15 21:37:24
1178,,,,0,,,,2025-03-15 21:37:24
1179,,,,,0,,,2025-03-15 21:37:24
1180,,,,,,75,,2025-03-15 21:37:24
1181,,353.09,,,,,,2025-03-15 21:37:24
1182,30.75,,,,,,,2025-03-15 21:37:25
1183,,,11,,,,,2025-03-15 21:37:25
1184,,,,0,,,,2025-03-15 21:37:25
1185,,,,,0,,,2025-03-15 21:37:25
1186,,,,,,75,,2025-03-15 21:37:25
1187,,353.09,,,,,,2025-03-15 21:37:25
1188,30.5,,,,,,,2025-03-15 21:37:25
1189,,,11,,,,,2025-03-15 21:37:25
1190,,,,0,,,,2025-03-15 21:37:25
1191,,,,,0,,,2025-03-15 21:37:25
1192,,,,,,75,,2025-03-15 21:37:25
1193,,353.09,,,,,,2025-03-15 21:37:25
1194,30.75,,,,,,,2025-03-15 21:37:25
1195,,,11,,,,,2025-03-15 21:37:25
1196,,,,0,,,,2025-03-15 21:37:25
1197,,,,,0,,,2025-03-15 21:37:25
1198,,,,,,75,,2025-03-15 21:37:25
1199,,353.09,,,,,,2025-03-15 21:37:25
1200,30.0,,,,,,,2025-03-15 21:37:26
1201,,,11,,,,,2025-03-15 21:37:26
1202,,,,0,,,,2025-03-15 21:37:26
1203,,,,,0,,,2025-03-15 21:37:26
1204,,,,,,75,,2025-03-15 21:37:26
1205,,353.09,,,,,,2025-03-15 21:37:26
1206,30.5,,,,,,,2025-03-15 21:37:26
1207,,,11,,,,,2025-03-15 21:37:26
1208,,,,0,,,,2025-03-15 21:37:26
1209,,,,,0,,,2025-03-15 21:37:26
1210,,,,,,75,,2025-03-15 21:37:26
1211,,353.19,,,,,,2025-03-15 21:37:26
1212,31.0,,,,,,,2025-03-15 21:37:26
1213,,,11,,,,,2025-03-15 21:37:26
1214,,,,0,,,,2025-03-15 21:37:26
1215,,,,,0,,,2025-03-15 21:37:26
1216,,,,,,75,,2025-03-15 21:37:26
1217,,353.2,,,,,,2025-03-15 21:37:26
1218,31.25,,,,,,,2025-03-15 21:37:27
1219,,,11,,,,,2025-03-15 21:37:27
1220,,,,0,,,,2025-03-15 21:37:27
1221,,,,,0,,,2025-03-15 21:37:27
1222,,,,,,75,,2025-03-15 21:37:27
1223,,353.2,,,,,,2025-03-15 21:37:27
1224,31.5,,,,,,,2025-03-15 21:37:27
1225,,,11,,,,,2025-03-15 21:37:27
1226,,,,0,,,,2025-03-15 21:37:27
1227,,,,,0,,,2025-03-15 21:37:27
1228,,,,,,75,,2025-03-15 21:37:27
1229,,353.2,,,,,,2025-03-15 21:37:27
1230,31.5,,,,,,,2025-03-15 21:37:27
1231,,,11,,,,,2025-03-15 21:37:27
1232,,,,0,,,,2025-03-15 21:37:27
1233,,,,,0,,,2025-03-15 21:37:27
1234,,,,,,75,,2025-03-15 21:37:27
1235,,353.28,,,,,,2025-03-15 21:37:27
1236,31.5,,,,,,,2025-03-15 21:37:28
1237,,,11,,,,,2025-03-15 21:37:28
1238,,,,0,,,,2025-03-15 21:37:28
1239,,,,,0,,,2025-03-15 21:37:28
1240,,,,,,75,,2025-03-15 21:37:28
1241,,353.3,,,,,,2025-03-15 21:37:28
1242,31.25,,,,,,,2025-03-15 21:37:28
1243,,,11,,,,,2025-03-15 21:37:28
1244,,,,0,,,,2025-03-15 21:37:28
1245,,,,,0,,,2025-03-15 21:37:28
1246,,,,,,75,,2025-03-15 21:37:28
1247,,353.3,,,,,,2025-03-15 21:37:28
1248,31.75,,,,,,,2025-03-15 21:37:28
1249,,,11,,,,,2025-03-15 21:37:28
1250,,,,0,,,,2025-03-15 21:37:28
1251,,,,,0,,,2025-03-15 21:37:28
1252,,,,,,75,,2025-03-15 21:37:28
1253,,353.3,,,,,,2025-03-15 21:37:28
1254,31.5,,,,,,,2025-03-15 21:37:29
1255,,,11,,,,,2025-03-15 21:37:29
1256,,,,0,,,,2025-03-15 21:37:29
1257,,,,,0,,,2025-03-15 21:37:29
1258,,,,,,75,,2025-03-15 21:37:29
1259,,353.36,,,,,,2025-03-15 21:37:29
1260,32.0,,,,,,,2025-03-15 21:37:29
1261,,,11,,,,,2025-03-15 21:37:29
1262,,,,0,,,,2025-03-15 21:37:29
1263,,,,,0,,,2025-03-15 21:37:29
1264,,,,,,75,,2025-03-15 21:37:29
1265,,353.38,,,,,,2025-03-15 21:37:29
1266,31.75,,,,,,,2025-03-15 21:37:30
1267,,,11,,,,,2025-03-15 21:37:30
1268,,,,0,,,,2025-03-15 21:37:30
1269,,,,,0,,,2025-03-15 21:37:30
1270,,,,,,75,,2025-03-15 21:37:30
1271,,353.38,,,,,,2025-03-15 21:37:30
1272,31.0,,,,,,,2025-03-15 21:37:30
1273,,,11,,,,,2025-03-15 21:37:30
1274,,,,0,,,,2025-03-15 21:37:30
1275,,,,,0,,,2025-03-15 21:37:30
1276,,,,,,75,,2025-03-15 21:37:30
1277,,353.38,,,,,,2025-03-15 21:37:30
1278,31.5,,,,,,,2025-03-15 21:37:30
1279,,,11,,,,,2025-03-15 21:37:30
1280,,,,0,,,,2025-03-15 21:37:30
1281,,,,,0,,,2025-03-15 21:37:30
1282,,,,,,75,,2025-03-15 21:37:30
1283,,353.38,,,,,,2025-03-15 21:37:30
1284,31.5,,,,,,,2025-03-15 21:37:31
1285,,,11,,,,,2025-03-15 21:37:31
1286,,,,0,,,,2025-03-15 21:37:31
1287,,,,,0,,,2025-03-15 21:37:31
1288,,,,,,75,,2025-03-15 21:37:31
1289,,353.44,,,,,,2025-03-15 21:37:31
1290,32.25,,,,,,,2025-03-15 21:37:31
1291,,,11,,,,,2025-03-15 21:37:31
1292,,,,0,,,,2025-03-15 21:37:31
1293,,,,,0,,,2025-03-15 21:37:31
1294,,,,,,75,,2025-03-15 21:37:31
1295,,353.45,,,,,,2025-03-15 21:37:31
1296,31.75,,,,,,,2025-03-15 21:37:31
1297,,,11,,,,,2025-03-15 21:37:31
1298,,,,0,,,,2025-03-15 21:37:31
1299,,,,,0,,,2025-03-15 21:37:31
1300,,,,,,75,,2025-03-15 21:37:31
1301,,353.45,,,,,,2025-03-15 21:37:31
1302,31.5,,,,,,,2025-03-15 21:37:32
1303,,,11,,,,,2025-03-15 21:37:32
1304,,,,0,,,,2025-03-15 21:37:32
1305,,,,,0,,,2025-03-15 21:37:32
1306,,,,,,75,,2025-03-15 21:37:32
1307,,353.45,,,,,,2025-03-15 21:37:32
1308,32.0,,,,,,,2025-03-15 21:37:32
1309,,,11,,,,,2025-03-15 21:37:32
1310,,,,0,,,,2025-03-15 21:37:32
1311,,,,,0,,,2025-03-15 21:37:32
1312,,,,,,75,,2025-03-15 21:37:32
1313,,353.45,,,,,,2025-03-15 21:37:32
1314,32.5,,,,,,,2025-03-15 21:37:32
1315,,,11,,,,,2025-03-15 21:37:32
1316,,,,0,,,,2025-03-15 21:37:32
1317,,,,,0,,,2025-03-15 21:37:32
1318,,,,,,75,,2025-03-15 21:37:32
1319,,353.45,,,,,,2025-03-15 21:37:32
1320,32.75,,,,,,,2025-03-15 21:37:33
1321,,,11,,,,,2025-03-15 21:37:33
1322,,,,0,,,,2025-03-15 21:37:33
1323,,,,,0,,,2025-03-15 21:37:33
1324,,,,,,75,,2025-03-15 21:37:33
1325,,353.51,,,,,,2025-03-15 21:37:33
1326,32.25,,,,,,,2025-03-15 21:37:33
1327,,,11,,,,,2025-03-15 21:37:33
1328,,,,0,,,,2025-03-15 21:37:33
1329,,,,,0,,,2025-03-15 21:37:33
1330,,,,,,75,,2025-03-15 21:37:33
1331,,353.51,,,,,,2025-03-15 21:37:33
1332,32.0,,,,,,,2025-03-15 21:37:33
1333,,,11,,,,,2025-03-15 21:37:33
1334,,,,0,,,,2025-03-15 21:37:33
1335,,,,,0,,,2025-03-15 21:37:33
1336,,,,,,75,,2025-03-15 21:37:33
1337,,353.51,,,,,,2025-03-15 21:37:33
1338,32.5,,,,,,,2025-03-15 21:37:34
1339,,,11,,,,,2025-03-15 21:37:34
1340,,,,0,,,,2025-03-15 21:37:34
1341,,,,,0,,,2025-03-15 21:37:34
1342,,,,,,75,,2025-03-15 21:37:34
1343,,353.51,,,,,,2025-03-15 21:37:34
1344,32.75,,,,,,,2025-03-15 21:37:34
1345,,,11,,,,,2025-03-15 21:37:34
1346,,,,0,,,,2025-03-15 21:37:34
1347,,,,,0,,,2025-03-15 21:37:34
1348,,,,,,75,,2025-03-15 21:37:34
1349,,353.51,,,,,,2025-03-15 21:37:34
1350,32.25,,,,,,,2025-03-15 21:37:34
1351,,,11,,,,,2025-03-15 21:37:34
1352,,,,0,,,,2025-03-15 21:37:34
1353,,,,,0,,,2025-03-15 21:37:34
1354,,,,,,75,,2025-03-15 21:37:34
1355,,353.51,,,,,,2025-03-15 21:37:34
1356,32.5,,,,,,,2025-03-15 21:37:35
1357,,,11,,,,,2025-03-15 21:37:35
1358,,,,0,,,,2025-03-15 21:37:35
1359,,,,,0,,,2025-03-15 21:37:35
1360,,,,,,75,,2025-03-15 21:37:35
1361,,353.57,,,,,,2025-03-15 21:37:35
1362,32.75,,,,,,,2025-03-15 21:37:35
1363,,,11,,,,,2025-03-15 21:37:35
1364,,,,0,,,,2025-03-15 21:37:35
1365,,,,,0,,,2025-03-15 21:37:35
1366,,,,,,75,,2025-03-15 21:37:35
1367,,353.57,,,,,,2025-03-15 21:37:35
1368,32.5,,,,,,,2025-03-15 21:37:35
1369,,,11,,,,,2025-03-15 21:37:35
1370,,,,0,,,,2025-03-15 21:37:35
1371,,,,,0,,,2025-03-15 21:37:35
1372,,,,,,75,,2025-03-15 21:37:35
1373,,353.57,,,,,,2025-03-15 21:37:35
1374,32.5,,,,,,,2025-03-15 21:37:36
1375,,,11,,,,,2025-03-15 21:37:36
1376,,,,0,,,,2025-03-15 21:37:36
1377,,,,,0,,,2025-03-15 21:37:36
1378,,,,,,75,,2025-03-15 21:37:36
1379,,0.0,,,,,,2025-03-15 21:37:36
1380,32.25,,,,,,,2025-03-15 21:37:36
1381,,,11,,,,,2025-03-15 21:37:36
1382,,,,0,,,,2025-03-15 21:37:36
1383,,,,,0,,,2025-03-15 21:37:36
1384,,,,,,75,,2025-03-15 21:37:36
1385,,353.57,,,,,,2025-03-15 21:37:36
1386,32.5,,,,,,,2025-03-15 21:37:37
1387,,,11,,,,,2025-03-15 21:37:37
1388,,,,0,,,,2025-03-15 21:37:37
1389,,,,,0,,,2025-03-15 21:37:37
1390,,,,,,75,,2025-03-15 21:37:37
1391,,0.0,,,,,,2025-03-15 21:37:37
1392,34.0,,,,,,,2025-03-15 21:37:37
1393,,,11,,,,,2025-03-15 21:37:37
1394,,,,0,,,,2025-03-15 21:37:37
1395,,,,,0,,,2025-03-15 21:37:37
1396,,,,,,75,,2025-03-15 21:37:37
1397,,353.57,,,,,,2025-03-15 21:37:37
1398,34.25,,,,,,,2025-03-15 21:37:37
1399,,,11,,,,,2025-03-15 21:37:37
1400,,,,0,,,,2025-03-15 21:37:37
1401,,,,,0,,,2025-03-15 21:37:37
1402,,,,,,75,,2025-03-15 21:37:37
1403,,0.0,,,,,,2025-03-15 21:37:37
1404,34.5,,,,,,,2025-03-15 21:37:38
1405,,,11,,,,,2025-03-15 21:37:38
1406,,,,0,,,,2025-03-15 21:37:38
1407,,,,,0,,,2025-03-15 21:37:38
1408,,,,,,75,,2025-03-15 21:37:38
1409,,353.65,,,,,,2025-03-15 21:37:38
1410,34.5,,,,,,,2025-03-15 21:37:38
1411,,,11,,,,,2025-03-15 21:37:38
1412,,,,0,,,,2025-03-15 21:37:38
1413,,,,,0,,,2025-03-15 21:37:38
1414,,,,,,75,,2025-03-15 21:37:38
1415,,0.0,,,,,,2025-03-15 21:37:38
1416,34.75,,,,,,,2025-03-15 21:37:38
1417,,,11,,,,,2025-03-15 21:37:38
1418,,,,0,,,,2025-03-15 21:37:38
1419,,,,,0,,,2025-03-15 21:37:38
1420,,,,,,75,,2025-03-15 21:37:38
1421,,353.65,,,,,,2025-03-15 21:37:38
1422,34.75,,,,,,,2025-03-15 21:37:39
1423,,,11,,,,,2025-03-15 21:37:39
1424,,,,0,,,,2025-03-15 21:37:39
1425,,,,,0,,,2025-03-15 21:37:39
1426,,,,,,75,,2025-03-15 21:37:39
1427,,353.65,,,,,,2025-03-15 21:37:39
1428,34.25,,,,,,,2025-03-15 21:37:39
1429,,,11,,,,,2025-03-15 21:37:39
1430,,,,0,,,,2025-03-15 21:37:39
1431,,,,,0,,,2025-03-15 21:37:39
1432,,,,,,75,,2025-03-15 21:37:39
1433,,353.65,,,,,,2025-03-15 21:37:39
1434,33.75,,,,,,,2025-03-15 21:37:39
1435,,,11,,,,,2025-03-15 21:37:39
1436,,,,0,,,,2025-03-15 21:37:39
1437,,,,,0,,,2025-03-15 21:37:39
1438,,,,,,75,,2025-03-15 21:37:39
1439,,353.65,,,,,,2025-03-15 21:37:39
1440,34.5,,,,,,,2025-03-15 21:37:40
1441,,,11,,,,,2025-03-15 21:37:40
1442,,,,0,,,,2025-03-15 21:37:40
1443,,,,,0,,,2025-03-15 21:37:40
1444,,,,,,75,,2025-03-15 21:37:40
1445,,353.65,,,,,,2025-03-15 21:37:40
1446,34.75,,,,,,,2025-03-15 21:37:40
1447,,,11,,,,,2025-03-15 21:37:40
1448,,,,0,,,,2025-03-15 21:37:40
1449,,,,,0,,,2025-03-15 21:37:40
1450,,,,,,75,,2025-03-15 21:37:40
1451,,353.65,,,,,,2025-03-15 21:37:40
1452,34.75,,,,,,,2025-03-15 21:37:40
1453,,,11,,,,,2025-03-15 21:37:40
1454,,,,0,,,,2025-03-15 21:37:40
1455,,,,,0,,,2025-03-15 21:37:40
1456,,,,,,75,,2025-03-15 21:37:40
1457,,353.65,,,,,,2025-03-15 21:37:40
1458,34.75,,,,,,,2025-03-15 21:37:41
1459,,,11,,,,,2025-03-15 21:37:41
1460,,,,0,,,,2025-03-15 21:37:41
1461,,,,,0,,,2025-03-15 21:37:41
1462,,,,,,75,,2025-03-15 21:37:41
1463,,353.65,,,,,,2025-03-15 21:37:41
1464,35.0,,,,,,,2025-03-15 21:37:41
1465,,,11,,,,,2025-03-15 21:37:41
1466,,,,0,,,,2025-03-15 21:37:41
1467,,,,,0,,,2025-03-15 21:37:41
1468,,,,,,75,,2025-03-15 21:37:41
1469,,353.65,,,,,,2025-03-15 21:37:41
1470,35.5,,,,,,,2025-03-15 21:37:41
1471,,,11,,,,,2025-03-15 21:37:41
1472,,,,0,,,,2025-03-15 21:37:41
1473,,,,,0,,,2025-03-15 21:37:41
1474,,,,,,75,,2025-03-15 21:37:41
1475,,353.65,,,,,,2025-03-15 21:37:41
1476,34.75,,,,,,,2025-03-15 21:37:42
1477,,,11,,,,,2025-03-15 21:37:42
1478,,,,0,,,,2025-03-15 21:37:42
1479,,,,,0,,,2025-03-15 21:37:42
1480,,,,,,75,,2025-03-15 21:37:42
1481,,353.65,,,,,,2025-03-15 21:37:42
1482,34.75,,,,,,,2025-03-15 21:37:42
1483,,,11,,,,,2025-03-15 21:37:42
1484,,,,0,,,,2025-03-15 21:37:42
1485,,,,,0,,,2025-03-15 21:37:42
1486,,,,,,75,,2025-03-15 21:37:42
1487,,353.79,,,,,,2025-03-15 21:37:42
1488,34.25,,,,,,,2025-03-15 21:37:42
1489,,,11,,,,,2025-03-15 21:37:42
1490,,,,0,,,,2025-03-15 21:37:42
1491,,,,,0,,,2025-03-15 21:37:42
1492,,,,,,75,,2025-03-15 21:37:42
1493,,353.8,,,,,,2025-03-15 21:37:42
1494,34.5,,,,,,,2025-03-15 21:37:43
1495,,,11,,,,,2025-03-15 21:37:43
1496,,,,0,,,,2025-03-15 21:37:43
1497,,,,,0,,,2025-03-15 21:37:43
1498,,,,,,75,,2025-03-15 21:37:43
1499,,353.8,,,,,,2025-03-15 21:37:43
1500,35.25,,,,,,,2025-03-15 21:37:43
1501,,,11,,,,,2025-03-15 21:37:43
1502,,,,0,,,,2025-03-15 21:37:43
1503,,,,,0,,,2025-03-15 21:37:43
1504,,,,,,75,,2025-03-15 21:37:43
1505,,353.8,,,,,,2025-03-15 21:37:43
1506,35.5,,,,,,,2025-03-15 21:37:44
1507,,,11,,,,,2025-03-15 21:37:44
1508,,,,0,,,,2025-03-15 21:37:44
1509,,,,,0,,,2025-03-15 21:37:44
1510,,,,,,75,,2025-03-15 21:37:44
1511,,353.8,,,,,,2025-03-15 21:37:44
1512,35.5,,,,,,,2025-03-15 21:37:44
1513,,,11,,,,,2025-03-15 21:37:44
1514,,,,0,,,,2025-03-15 21:37:44
1515,,,,,0,,,2025-03-15 21:37:44
1516,,,,,,75,,2025-03-15 21:37:44
1517,,353.7,,,,,,2025-03-15 21:37:44
1518,35.25,,,,,,,2025-03-15 21:37:44
1519,,,11,,,,,2025-03-15 21:37:44
1520,,,,0,,,,2025-03-15 21:37:44
1521,,,,,0,,,2025-03-15 21:37:44
1522,,,,,,75,,2025-03-15 21:37:44
1523,,353.7,,,,,,2025-03-15 21:37:44
1524,35.5,,,,,,,2025-03-15 21:37:45
1525,,,11,,,,,2025-03-15 21:37:45
1526,,,,0,,,,2025-03-15 21:37:45
1527,,,,,0,,,2025-03-15 21:37:45
1528,,,,,,75,,2025-03-15 21:37:45
1529,,353.7,,,,,,2025-03-15 21:37:45
1530,35.5,,,,,,,2025-03-15 21:37:45
1531,,,11,,,,,2025-03-15 21:37:45
1532,,,,0,,,,2025-03-15 21:37:45
1533,,,,,0,,,2025-03-15 21:37:45
1534,,,,,,75,,2025-03-15 21:37:45
1535,,353.7,,,,,,2025-03-15 21:37:45
1536,35.25,,,,,,,2025-03-15 21:37:45
1537,,,11,,,,,2025-03-15 21:37:45
1538,,,,0,,,,2025-03-15 21:37:45
1539,,,,,0,,,2025-03-15 21:37:45
1540,,,,,,75,,2025-03-15 21:37:45
1541,,353.7,,,,,,2025-03-15 21:37:45
1542,35.25,,,,,,,2025-03-15 21:37:46
1543,,,11,,,,,2025-03-15 21:37:46
1544,,,,0,,,,2025-03-15 21:37:46
1545,,,,,0,,,2025-03-15 21:37:46
1546,,,,,,75,,2025-03-15 21:37:46
1547,,353.7,,,,,,2025-03-15 21:37:46
1548,35.5,,,,,,,2025-03-15 21:37:46
1549,,,11,,,,,2025-03-15 21:37:46
1550,,,,0,,,,2025-03-15 21:37:46
1551,,,,,0,,,2025-03-15 21:37:46
1552,,,,,,75,,2025-03-15 21:37:46
1553,,353.7,,,,,,2025-03-15 21:37:46
1554,35.5,,,,,,,2025-03-15 21:37:46
1555,,,11,,,,,2025-03-15 21:37:46
1556,,,,0,,,,2025-03-15 21:37:46
1557,,,,,0,,,2025-03-15 21:37:46
1558,,,,,,75,,2025-03-15 21:37:46
1559,,353.7,,,,,,2025-03-15 21:37:46
1560,35.5,,,,,,,2025-03-15 21:37:47
1561,,,11,,,,,2025-03-15 21:37:47
1562,,,,0,,,,2025-03-15 21:37:47
1563,,,,,0,,,2025-03-15 21:37:47
1564,,,,,,75,,2025-03-15 21:37:47
1565,,353.7,,,,,,2025-03-15 21:37:47
1566,35.5,,,,,,,2025-03-15 21:37:47
1567,,,11,,,,,2025-03-15 21:37:47
1568,,,,0,,,,2025-03-15 21:37:47
1569,,,,,0,,,2025-03-15 21:37:47
1570,,,,,,75,,2025-03-15 21:37:47
1571,,353.7,,,,,,2025-03-15 21:37:47
1572,35.25,,,,,,,2025-03-15 21:37:47
1573,,,11,,,,,2025-03-15 21:37:47
1574,,,,0,,,,2025-03-15 21:37:47
1575,,,,,0,,,2025-03-15 21:37:47
1576,,,,,,75,,2025-03-15 21:37:47
1577,,353.7,,,,,,2025-03-15 21:37:47
1578,35.25,,,,,,,2025-03-15 21:37:48
1579,,,11,,,,,2025-03-15 21:37:48
1580,,,,0,,,,2025-03-15 21:37:48
1581,,,,,0,,,2025-03-15 21:37:48
1582,,,,,,75,,2025-03-15 21:37:48
1583,,353.7,,,,,,2025-03-15 21:37:48
1584,35.25,,,,,,,2025-03-15 21:37:48
1585,,,11,,,,,2025-03-15 21:37:48
1586,,,,0,,,,2025-03-15 21:37:48
1587,,,,,0,,,2025-03-15 21:37:48
1588,,,,,,75,,2025-03-15 21:37:48
1589,,353.7,,,,,,2025-03-15 21:37:48
1590,35.0,,,,,,,2025-03-15 21:37:48
1591,,,11,,,,,2025-03-15 21:37:48
1592,,,,0,,,,2025-03-15 21:37:48
1593,,,,,0,,,2025-03-15 21:37:48
1594,,,,,,75,,2025-03-15 21:37:48
1595,,353.7,,,,,,2025-03-15 21:37:48
1596,35.5,,,,,,,2025-03-15 21:37:49
1597,,,11,,,,,2025-03-15 21:37:49
1598,,,,0,,,,2025-03-15 21:37:49
1599,,,,,0,,,2025-03-15 21:37:49
1600,,,,,,75,,2025-03-15 21:37:49
1601,,353.7,,,,,,2025-03-15 21:37:49
1602,35.25,,,,,,,2025-03-15 21:37:49
1603,,,11,,,,,2025-03-15 21:37:49
1604,,,,0,,,,2025-03-15 21:37:49
1605,,,,,0,,,2025-03-15 21:37:49
1606,,,,,,75,,2025-03-15 21:37:49
1607,,353.7,,,,,,2025-03-15 21:37:49
1608,35.75,,,,,,,2025-03-15 21:37:50
1609,,,11,,,,,2025-03-15 21:37:50
1610,,,,0,,,,2025-03-15 21:37:50
1611,,,,,0,,,2025-03-15 21:37:50
1612,,,,,,75,,2025-03-15 21:37:50
1613,,353.7,,,,,,2025-03-15 21:37:50
1614,36.75,,,,,,,2025-03-15 21:37:50
1615,,,11,,,,,2025-03-15 21:37:50
1616,,,,0,,,,2025-03-15 21:37:50
1617,,,,,0,,,2025-03-15 21:37:50
1618,,,,,,75,,2025-03-15 21:37:50
1619,,353.7,,,,,,2025-03-15 21:37:50
1620,36.75,,,,,,,2025-03-15 21:37:50
1621,,,12,,,,,2025-03-15 21:37:50
1622,,,,0,,,,2025-03-15 21:37:50
1623,,,,,0,,,2025-03-15 21:37:50
1624,,,,,,75,,2025-03-15 21:37:50
1625,,353.7,,,,,,2025-03-15 21:37:50
1626,36.75,,,,,,,2025-03-15 21:37:51
1627,,,13,,,,,2025-03-15 21:37:51
1628,,,,0,,,,2025-03-15 21:37:51
1629,,,,,0,,,2025-03-15 21:37:51
1630,,,,,,75,,2025-03-15 21:37:51
1631,,353.7,,,,,,2025-03-15 21:37:51
1632,36.75,,,,,,,2025-03-15 21:37:51
1633,,,13,,,,,2025-03-15 21:37:51
1634,,,,0,,,,2025-03-15 21:37:51
1635,,,,,0,,,2025-03-15 21:37:51
1636,,,,,,75,,2025-03-15 21:37:51
1637,,353.7,,,,,,2025-03-15 21:37:51
1638,36.75,,,,,,,2025-03-15 21:37:51
1639,,,13,,,,,2025-03-15 21:37:51
1640,,,,0,,,,2025-03-15 21:37:51
1641,,,,,0,,,2025-03-15 21:37:51
1642,,,,,,75,,2025-03-15 21:37:51
1643,,353.7,,,,,,2025-03-15 21:37:51
1644,37.0,,,,,,,2025-03-15 21:37:52
1645,,,13,,,,,2025-03-15 21:37:52
1646,,,,0,,,,2025-03-15 21:37:52
1647,,,,,0,,,2025-03-15 21:37:52
1648,,,,,,75,,2025-03-15 21:37:52
1649,,0.0,,,,,,2025-03-15 21:37:52
1650,37.0,,,,,,,2025-03-15 21:37:52
1651,,,14,,,,,2025-03-15 21:37:52
1652,,,,0,,,,2025-03-15 21:37:52
1653,,,,,0,,,2025-03-15 21:37:52
1654,,,,,,75,,2025-03-15 21:37:52
1655,,353.7,,,,,,2025-03-15 21:37:52
1656,36.75,,,,,,,2025-03-15 21:37:52
1657,,,14,,,,,2025-03-15 21:37:52
1658,,,,0,,,,2025-03-15 21:37:52
1659,,,,,0,,,2025-03-15 21:37:52
1660,,,,,,75,,2025-03-15 21:37:52
1661,,0.0,,,,,,2025-03-15 21:37:52
1662,37.25,,,,,,,2025-03-15 21:37:53
1663,,,14,,,,,2025-03-15 21:37:53
1664,,,,0,,,,2025-03-15 21:37:53
1665,,,,,0,,,2025-03-15 21:37:53
1666,,,,,,75,,2025-03-15 21:37:53
1667,,353.74,,,,,,2025-03-15 21:37:53
1668,36.25,,,,,,,2025-03-15 21:37:53
1669,,,14,,,,,2025-03-15 21:37:53
1670,,,,0,,,,2025-03-15 21:37:53
1671,,,,,0,,,2025-03-15 21:37:53
1672,,,,,,75,,2025-03-15 21:37:53
1673,,0.0,,,,,,2025-03-15 21:37:53
1674,36.75,,,,,,,2025-03-15 21:37:53
1675,,,14,,,,,2025-03-15 21:37:53
1676,,,,0,,,,2025-03-15 21:37:53
1677,,,,,0,,,2025-03-15 21:37:53
1678,,,,,,75,,2025-03-15 21:37:53
1679,,353.75,,,,,,2025-03-15 21:37:53
1680,36.5,,,,,,,2025-03-15 21:37:54
1681,,,14,,,,,2025-03-15 21:37:54
1682,,,,0,,,,2025-03-15 21:37:54
1683,,,,,0,,,2025-03-15 21:37:54
1684,,,,,,75,,2025-03-15 21:37:54
1685,,0.0,,,,,,2025-03-15 21:37:54
1686,36.25,,,,,,,2025-03-15 21:37:54
1687,,,14,,,,,2025-03-15 21:37:54
1688,,,,0,,,,2025-03-15 21:37:54
1689,,,,,0,,,2025-03-15 21:37:54
1690,,,,,,75,,2025-03-15 21:37:54
1691,,353.75,,,,,,2025-03-15 21:37:54
1692,37.0,,,,,,,2025-03-15 21:37:54
1693,,,14,,,,,2025-03-15 21:37:54
1694,,,,0,,,,2025-03-15 21:37:54
1695,,,,,0,,,2025-03-15 21:37:54
1696,,,,,,75,,2025-03-15 21:37:54
1697,,353.75,,,,,,2025-03-15 21:37:54
1698,36.75,,,,,,,2025-03-15 21:37:55
1699,,,14,,,,,2025-03-15 21:37:55
1700,,,,0,,,,2025-03-15 21:37:55
1701,,,,,0,,,2025-03-15 21:37:55
1702,,,,,,75,,2025-03-15 21:37:55
1703,,353.7,,,,,,2025-03-15 21:37:55
1704,37.0,,,,,,,2025-03-15 21:37:55
1705,,,14,,,,,2025-03-15 21:37:55
1706,,,,0,,,,2025-03-15 21:37:55
1707,,,,,0,,,2025-03-15 21:37:55
1708,,,,,,75,,2025-03-15 21:37:55
1709,,353.69,,,,,,2025-03-15 21:37:55
1710,36.75,,,,,,,2025-03-15 21:37:56
1711,,,14,,,,,2025-03-15 21:37:56
1712,,,,0,,,,2025-03-15 21:37:56
1713,,,,,0,,,2025-03-15 21:37:56
1714,,,,,,75,,2025-03-15 21:37:56
1715,,353.69,,,,,,2025-03-15 21:37:56
1716,36.75,,,,,,,2025-03-15 21:37:56
1717,,,14,,,,,2025-03-15 21:37:56
1718,,,,0,,,,2025-03-15 21:37:56
1719,,,,,0,,,2025-03-15 21:37:56
1720,,,,,,75,,2025-03-15 21:37:56
1721,,353.69,,,,,,2025-03-15 21:37:56
1722,36.25,,,,,,,2025-03-15 21:37:56
1723,,,14,,,,,2025-03-15 21:37:56
1724,,,,0,,,,2025-03-15 21:37:56
1725,,,,,0,,,2025-03-15 21:37:56
1726,,,,,,75,,2025-03-15 21:37:56
1727,,353.69,,,,,,2025-03-15 21:37:56
1728,36.75,,,,,,,2025-03-15 21:37:57
1729,,,14,,,,,2025-03-15 21:37:57
